trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
113,146317,439,413,440,400,50,840,400,50,13.038404810405298,0,751,217,0,0,0,0,0,0
113,146337,439,413,440,400,50,840,400,50,13.038404810405298,0,771,237,0,0,0,0,0,1
114,146354,439,413,940,400,50,440,400,50,501.1686342938871,476.1686342938871,9,-1,1,1,0,0,0,1
114,146368,441,413,940,400,50,440,400,50,499.16930995404755,474.16930995404755,23,-1,0,0,0,2,0,1
114,146385,442,413,940,400,50,440,400,50,498.169649818212,473.169649818212,40,-1,0,0,0,1,0,1
114,146398,443,413,940,400,50,440,400,50,497.16999104933916,472.16999104933916,53,-1,0,0,0,1,0,0
114,146411,443,413,940,400,50,440,400,50,497.16999104933916,472.16999104933916,66,-1,0,0,0,0,0,0
114,146428,444,413,940,400,50,440,400,50,496.17033365569125,471.17033365569125,83,-1,0,0,0,1,0,0
114,146444,444,413,940,400,50,440,400,50,496.17033365569125,471.17033365569125,99,-1,0,0,0,0,0,0
114,146464,446,412,940,400,50,440,400,50,494.1457274934187,469.1457274934187,118,-1,0,0,0,2,-1,0
114,146484,452,411,940,400,50,440,400,50,488.12395966598484,463.12395966598484,139,-1,0,0,0,6,-1,0
114,146500,461,411,940,400,50,440,400,50,479.12628815376013,454.12628815376013,155,-1,0,0,0,9,0,0
114,146517,483,409,940,400,50,440,400,50,457.08861285313156,432.08861285313156,172,-1,0,0,0,22,-2,0
114,146533,524,405,940,400,50,440,400,50,416.0300469918008,391.0300469918008,188,-1,0,0,0,41,-4,0
114,146550,572,403,940,400,50,440,400,50,368.01222805771005,343.01222805771005,205,-1,0,0,0,48,-2,0
114,146564,621,403,940,400,50,440,400,50,319.0141062711804,294.0141062711804,219,-1,0,0,0,49,0,0
114,146580,666,405,940,400,50,440,400,50,274.0456166407337,249.04561664073373,235,-1,0,0,0,45,2,0
114,146593,686,407,940,400,50,440,400,50,254.09643838511394,229.09643838511394,248,-1,0,0,0,20,2,0
114,146611,747,412,940,400,50,440,400,50,193.3726971420733,168.3726971420733,266,-1,0,0,0,61,5,0
114,146626,785,413,940,400,50,440,400,50,155.54420593516173,130.54420593516173,281,-1,0,0,0,38,1,0
114,146643,802,414,940,400,50,440,400,50,138.70832707519762,113.70832707519762,298,-1,0,0,0,17,1,0
114,146658,848,415,940,400,50,440,400,50,93.2148056909416,68.2148056909416,313,-1,0,0,0,46,1,0
114,146675,871,417,940,400,50,440,400,50,71.06335201775947,46.06335201775947,330,-1,0,0,0,23,2,0
114,146691,890,417,940,400,50,440,400,50,52.81098370604357,27.810983706043572,346,-1,0,0,0,19,0,0
114,146712,900,418,940,400,50,440,400,50,43.86342439892262,18.863424398922618,367,-1,0,0,0,10,1,0
114,146729,902,418,940,400,50,440,400,50,42.04759208325728,17.04759208325728,384,-1,0,0,0,2,0,0
114,146744,902,418,940,400,50,440,400,50,42.04759208325728,17.04759208325728,399,-1,0,0,0,0,0,0
114,146762,904,418,940,400,50,440,400,50,40.24922359499622,15.249223594996216,417,-1,0,0,0,2,0,0
114,146779,904,418,940,400,50,440,400,50,40.24922359499622,15.249223594996216,434,-1,0,0,0,0,0,0
114,146794,904,418,940,400,50,440,400,50,40.24922359499622,15.249223594996216,449,-1,0,0,0,0,0,0
114,146812,905,417,940,400,50,440,400,50,38.91015291668744,13.910152916687437,467,-1,0,0,0,1,-1,0
114,146831,907,417,940,400,50,440,400,50,37.12142238654117,12.12142238654117,486,-1,0,0,0,2,0,0
114,146846,910,417,940,400,50,440,400,50,34.48187929913333,9.481879299133332,501,-1,0,0,0,3,0,0
114,146863,913,416,940,400,50,440,400,50,31.38470965295043,6.384709652950431,518,-1,0,0,0,3,-1,0
114,146880,918,416,940,400,50,440,400,50,27.202941017470888,2.202941017470888,535,-1,0,0,0,5,0,0
114,146894,923,415,940,400,50,440,400,50,22.67156809750927,0,549,0,0,0,0,5,-1,0
114,146910,926,415,940,400,50,440,400,50,20.518284528683193,0,565,16,0,0,0,3,0,0
114,146927,926,415,940,400,50,440,400,50,20.518284528683193,0,582,33,0,0,0,0,0,0
114,146943,926,415,940,400,50,440,400,50,20.518284528683193,0,598,49,0,0,0,0,0,0
114,146960,926,415,940,400,50,440,400,50,20.518284528683193,0,615,66,0,0,0,0,0,0
114,146976,926,415,940,400,50,440,400,50,20.518284528683193,0,631,82,0,0,0,0,0,0
114,146993,926,415,940,400,50,440,400,50,20.518284528683193,0,648,99,0,0,0,0,0,0
114,147009,926,415,940,400,50,440,400,50,20.518284528683193,0,664,115,0,0,0,0,0,0
114,147027,926,415,940,400,50,440,400,50,20.518284528683193,0,682,133,0,0,0,0,0,1
114,147043,926,415,940,400,50,440,400,50,20.518284528683193,0,698,149,0,0,0,0,0,1
114,147060,926,415,940,400,50,440,400,50,20.518284528683193,0,715,166,0,0,0,0,0,1
114,147077,926,415,940,400,50,440,400,50,20.518284528683193,0,732,183,0,0,0,0,0,1
114,147090,926,415,940,400,50,440,400,50,20.518284528683193,0,745,196,0,0,0,0,0,0
114,147102,926,415,940,400,50,440,400,50,20.518284528683193,0,757,208,0,0,0,0,0,0
114,147119,926,415,940,400,50,440,400,50,20.518284528683193,0,774,225,0,0,0,0,0,0
114,147140,924,413,940,400,50,440,400,50,20.615528128088304,0,795,246,0,0,0,-2,-2,0
114,147166,913,412,940,400,50,440,400,50,29.546573405388315,4.546573405388315,821,272,0,0,1,-11,-1,0
114,147181,905,412,940,400,50,440,400,50,37.0,12.0,836,287,0,0,1,-8,0,0
114,147197,892,411,940,400,50,440,400,50,49.24428900898052,24.244289008980523,852,303,0,0,1,-13,-1,0
114,147215,873,413,940,400,50,440,400,50,68.24954212300622,43.24954212300622,869,320,0,0,1,-19,2,0
114,147231,849,416,940,400,50,440,400,50,92.39588735436226,67.39588735436226,886,337,0,0,1,-24,3,0
114,147247,821,420,940,400,50,440,400,50,120.66896867049125,95.66896867049125,902,353,0,0,1,-28,4,0
114,147263,795,423,940,400,50,440,400,50,146.81280598094978,121.81280598094978,918,369,0,0,1,-26,3,0
114,147279,774,425,940,400,50,440,400,50,167.87197502859135,142.87197502859135,934,385,0,0,1,-21,2,0
114,147295,761,425,940,400,50,440,400,50,180.7373785358192,155.7373785358192,950,401,0,0,1,-13,0,0
114,147313,756,425,940,400,50,440,400,50,185.6906028855526,160.6906028855526,968,419,0,0,1,-5,0,0
114,147329,755,425,940,400,50,440,400,50,186.6815470259447,161.6815470259447,984,435,0,0,1,-1,0,0
114,147347,746,426,940,400,50,440,400,50,195.73451407454945,170.73451407454945,1002,453,0,0,1,-9,1,0
114,147364,743,426,940,400,50,440,400,50,198.70832896484234,173.70832896484234,1019,470,0,0,1,-3,0,0
114,147379,742,426,940,400,50,440,400,50,199.69977466186586,174.69977466186586,1034,485,0,0,1,-1,0,0
114,147393,742,426,940,400,50,440,400,50,199.69977466186586,174.69977466186586,1048,499,0,0,1,0,0,0
114,147413,744,426,940,400,50,440,400,50,197.71696942852427,172.71696942852427,1068,519,0,0,1,2,0,0
114,147430,752,425,940,400,50,440,400,50,189.6549498431296,164.6549498431296,1085,536,0,0,1,8,-1,0
114,147447,782,424,940,400,50,440,400,50,159.81239000778382,134.81239000778382,1102,553,0,0,1,30,-1,0
114,147463,822,422,940,400,50,440,400,50,120.03332870498926,95.03332870498926,1118,569,0,0,1,40,-2,0
114,147478,862,421,940,400,50,440,400,50,80.77747210701756,55.77747210701756,1133,584,0,0,1,40,-1,0
114,147495,895,418,940,400,50,440,400,50,48.46648326421054,23.466483264210538,1150,601,0,0,1,33,-3,0
114,147511,913,415,940,400,50,440,400,50,30.886890422961002,5.886890422961002,1166,617,0,0,1,18,-3,0
114,147526,918,413,940,400,50,440,400,50,25.553864678361276,0.5538646783612755,1181,632,0,0,1,5,-2,0
114,147543,918,413,940,400,50,440,400,50,25.553864678361276,0.5538646783612755,1198,649,0,0,1,0,0,0
114,147560,919,412,940,400,50,440,400,50,24.186773244895647,0,1215,666,0,0,1,1,-1,0
114,147576,921,412,940,400,50,440,400,50,22.47220505424423,0,1231,682,0,0,1,2,0,0
114,147594,927,410,940,400,50,440,400,50,16.401219466856727,0,1249,700,0,0,1,6,-2,0
114,147609,930,409,940,400,50,440,400,50,13.45362404707371,0,1264,715,0,0,1,3,-1,0
114,147627,935,406,940,400,50,440,400,50,7.810249675906654,0,1282,733,0,0,1,5,-3,0
114,147642,936,405,940,400,50,440,400,50,6.4031242374328485,0,1297,748,0,0,1,1,-1,0
114,147660,938,405,940,400,50,440,400,50,5.385164807134504,0,1315,766,0,0,1,2,0,0
114,147676,939,404,940,400,50,440,400,50,4.123105625617661,0,1331,782,0,0,1,1,-1,0
114,147693,940,404,940,400,50,440,400,50,4.0,0,1348,799,0,0,1,1,0,0
114,147710,940,404,940,400,50,440,400,50,4.0,0,1365,816,0,0,1,0,0,1
114,147725,940,404,940,400,50,440,400,50,4.0,0,1380,831,0,0,1,0,0,1
114,147741,940,404,940,400,50,440,400,50,4.0,0,1396,847,0,0,1,0,0,1
114,147758,940,404,940,400,50,440,400,50,4.0,0,1413,864,0,0,1,0,0,1
114,147773,940,404,940,400,50,440,400,50,4.0,0,1428,879,0,0,1,0,0,1
114,147787,940,404,940,400,50,440,400,50,4.0,0,1442,893,0,0,1,0,0,0
114,147802,940,404,940,400,50,440,400,50,4.0,0,1457,908,0,0,1,0,0,0
114,147818,940,404,940,400,50,440,400,50,4.0,0,1473,924,0,0,1,0,0,0
114,147838,940,404,940,400,50,440,400,50,4.0,0,1493,944,0,0,1,0,0,0
114,147858,940,404,940,400,50,440,400,50,4.0,0,1513,964,0,0,1,0,0,0
114,147875,940,404,940,400,50,440,400,50,4.0,0,1530,981,0,0,1,0,0,0
114,147892,940,404,940,400,50,440,400,50,4.0,0,1547,998,0,0,1,0,0,1
114,147909,940,404,940,400,50,440,400,50,4.0,0,1564,1015,0,0,1,0,0,1
114,147925,940,404,940,400,50,440,400,50,4.0,0,1580,1031,0,0,1,0,0,1
114,147943,940,404,940,400,50,440,400,50,4.0,0,1598,1049,0,0,1,0,0,1
114,147959,940,404,940,400,50,440,400,50,4.0,0,1614,1065,0,0,1,0,0,1
114,147970,940,404,940,400,50,440,400,50,4.0,0,1625,1076,0,0,1,0,0,0
114,147986,940,404,940,400,50,440,400,50,4.0,0,1641,1092,0,0,1,0,0,0
114,148002,939,404,940,400,50,440,400,50,4.123105625617661,0,1657,1108,0,0,1,-1,0,0
114,148024,939,404,940,400,50,440,400,50,4.123105625617661,0,1679,1130,0,0,1,0,0,0
114,148041,939,404,940,400,50,440,400,50,4.123105625617661,0,1696,1147,0,0,1,0,0,0
114,148057,939,404,940,400,50,440,400,50,4.123105625617661,0,1712,1163,0,0,1,0,0,0
114,148074,939,404,940,400,50,440,400,50,4.123105625617661,0,1729,1180,0,0,1,0,0,0
114,148091,939,404,940,400,50,440,400,50,4.123105625617661,0,1746,1197,0,0,1,0,0,0
114,148107,939,404,940,400,50,440,400,50,4.123105625617661,0,1762,1213,0,0,1,0,0,0
114,148125,939,404,940,400,50,440,400,50,4.123105625617661,0,1780,1231,0,0,1,0,0,0
114,148142,939,404,940,400,50,440,400,50,4.123105625617661,0,1796,1247,0,0,1,0,0,0
114,148155,939,404,940,400,50,440,400,50,4.123105625617661,0,1810,1261,0,0,1,0,0,0
115,148175,939,404,240,400,70,940,400,70,699.0114448276223,664.0114448276223,9,-1,1,1,0,0,0,1
115,148189,939,404,240,400,70,940,400,70,699.0114448276223,664.0114448276223,23,-1,0,0,0,0,0,1
115,148206,939,404,240,400,70,940,400,70,699.0114448276223,664.0114448276223,40,-1,0,0,0,0,0,1
115,148222,939,404,240,400,70,940,400,70,699.0114448276223,664.0114448276223,56,-1,0,0,0,0,0,1
115,148238,939,404,240,400,70,940,400,70,699.0114448276223,664.0114448276223,72,-1,0,0,0,0,0,1
115,148251,939,404,240,400,70,940,400,70,699.0114448276223,664.0114448276223,85,-1,0,0,0,0,0,0
115,148269,937,405,240,400,70,940,400,70,697.017933772152,662.017933772152,103,-1,0,0,0,-2,1,0
115,148283,935,405,240,400,70,940,400,70,695.0179853787957,660.0179853787957,117,-1,0,0,0,-2,0,0
115,148300,934,405,240,400,70,940,400,70,694.0180112936551,659.0180112936551,134,-1,0,0,0,-1,0,0
115,148317,934,405,240,400,70,940,400,70,694.0180112936551,659.0180112936551,151,-1,0,0,0,0,0,0
115,148338,934,405,240,400,70,940,400,70,694.0180112936551,659.0180112936551,172,-1,0,0,0,0,0,0
115,148353,934,405,240,400,70,940,400,70,694.0180112936551,659.0180112936551,187,-1,0,0,0,0,0,0
115,148371,934,405,240,400,70,940,400,70,694.0180112936551,659.0180112936551,205,-1,0,0,0,0,0,0
115,148386,934,405,240,400,70,940,400,70,694.0180112936551,659.0180112936551,220,-1,0,0,0,0,0,0
115,148406,934,405,240,400,70,940,400,70,694.0180112936551,659.0180112936551,240,-1,0,0,0,0,0,0
115,148420,933,405,240,400,70,940,400,70,693.0180372833019,658.0180372833019,254,-1,0,0,0,-1,0,0
115,148437,926,405,240,400,70,940,400,70,686.0182213323492,651.0182213323492,271,-1,0,0,0,-7,0,0
115,148454,896,406,240,400,70,940,400,70,656.0274384505575,621.0274384505575,288,-1,0,0,0,-30,1,0
115,148472,842,410,240,400,70,940,400,70,602.0830507496453,567.0830507496453,306,-1,0,0,0,-54,4,0
115,148488,785,416,240,400,70,940,400,70,545.2348118013009,510.2348118013009,322,-1,0,0,0,-57,6,0
115,148502,728,421,240,400,70,940,400,70,488.4516352721117,453.4516352721117,336,-1,0,0,0,-57,5,0
115,148519,665,428,240,400,70,940,400,70,425.9213542427757,390.9213542427757,353,-1,0,0,0,-63,7,0
115,148536,605,436,240,400,70,940,400,70,366.77104574925215,331.77104574925215,370,-1,0,0,0,-60,8,0
115,148553,560,441,240,400,70,940,400,70,322.61587065735,287.61587065735,387,-1,0,0,0,-45,5,0
115,148567,530,443,240,400,70,940,400,70,293.17059879871994,258.17059879871994,401,-1,0,0,0,-30,2,0
115,148584,503,443,240,400,70,940,400,70,266.4920261471251,231.4920261471251,418,-1,0,0,0,-27,0,0
115,148603,466,433,240,400,70,940,400,70,228.39658491317246,193.39658491317246,437,-1,0,0,0,-37,-10,0
115,148619,443,426,240,400,70,940,400,70,204.65825172711703,169.65825172711703,453,-1,0,0,0,-23,-7,0
115,148637,422,420,240,400,70,940,400,70,183.09560344257315,148.09560344257315,471,-1,0,0,0,-21,-6,0
115,148651,399,412,240,400,70,940,400,70,159.45218719101973,124.45218719101973,485,-1,0,0,0,-23,-8,0
115,148668,378,407,240,400,70,940,400,70,138.1774221788784,103.1774221788784,502,-1,0,0,0,-21,-5,0
115,148686,364,405,240,400,70,940,400,70,124.10076550932311,89.10076550932311,520,-1,0,0,0,-14,-2,0
115,148704,355,403,240,400,70,940,400,70,115.03912377969506,80.03912377969506,538,-1,0,0,0,-9,-2,0
115,148719,349,402,240,400,70,940,400,70,109.01834707974616,74.01834707974616,553,-1,0,0,0,-6,-1,0
115,148734,342,400,240,400,70,940,400,70,102.0,67.0,567,-1,0,0,0,-7,-2,0
115,148750,333,399,240,400,70,940,400,70,93.00537618869137,58.00537618869137,584,-1,0,0,0,-9,-1,0
115,148769,315,396,240,400,70,940,400,70,75.1065909225016,40.106590922501596,603,-1,0,0,0,-18,-3,0
115,148784,304,394,240,400,70,940,400,70,64.28063471995279,29.280634719952786,618,-1,0,0,0,-11,-2,0
115,148803,298,394,240,400,70,940,400,70,58.309518948453004,23.309518948453004,637,-1,0,0,0,-6,0,0
115,148819,295,393,240,400,70,940,400,70,55.44366510251645,20.443665102516448,653,-1,0,0,0,-3,-1,0
115,148835,273,391,240,400,70,940,400,70,34.20526275297414,0,669,0,0,0,0,-22,-2,0
115,148849,258,390,240,400,70,940,400,70,20.591260281974,0,683,14,0,0,0,-15,-1,0
115,148867,221,387,240,400,70,940,400,70,23.021728866442675,0,701,32,0,0,0,-37,-3,0
115,148882,213,386,240,400,70,940,400,70,30.4138126514911,0,716,47,0,0,0,-8,-1,0
115,148897,208,386,240,400,70,940,400,70,34.92849839314596,0,731,62,0,0,0,-5,0,0
115,148913,208,386,240,400,70,940,400,70,34.92849839314596,0,747,78,0,0,0,0,0,0
115,148929,208,386,240,400,70,940,400,70,34.92849839314596,0,763,94,0,0,0,0,0,0
115,148946,208,386,240,400,70,940,400,70,34.92849839314596,0,780,111,0,0,0,0,0,0
115,148962,208,386,240,400,70,940,400,70,34.92849839314596,0,796,127,0,0,0,0,0,0
115,148979,208,386,240,400,70,940,400,70,34.92849839314596,0,813,144,0,0,0,0,0,0
115,148994,209,386,240,400,70,940,400,70,34.0147027033899,0,828,159,0,0,0,1,0,0
115,149012,210,386,240,400,70,940,400,70,33.1058907144937,0,846,177,0,0,0,1,0,0
115,149029,211,386,240,400,70,940,400,70,32.202484376209235,0,863,194,0,0,0,1,0,1
116,149047,211,386,1040,400,50,240,400,50,829.1182062890671,804.1182062890671,9,-1,1,1,0,0,0,1
116,149063,211,386,1040,400,50,240,400,50,829.1182062890671,804.1182062890671,25,-1,0,0,0,0,0,1
116,149078,211,386,1040,400,50,240,400,50,829.1182062890671,804.1182062890671,40,-1,0,0,0,0,0,1
116,149096,211,386,1040,400,50,240,400,50,829.1182062890671,804.1182062890671,58,-1,0,0,0,0,0,1
116,149112,211,386,1040,400,50,240,400,50,829.1182062890671,804.1182062890671,74,-1,0,0,0,0,0,1
116,149128,211,386,1040,400,50,240,400,50,829.1182062890671,804.1182062890671,90,-1,0,0,0,0,0,1
116,149145,213,386,1040,400,50,240,400,50,827.1184921158516,802.1184921158516,107,-1,0,0,0,2,0,0
116,149158,214,386,1040,400,50,240,400,50,826.1186355481881,801.1186355481881,120,-1,0,0,0,1,0,0
116,149178,217,386,1040,400,50,240,400,50,823.1190679361036,798.1190679361036,140,-1,0,0,0,3,0,0
116,149193,220,387,1040,400,50,240,400,50,820.1030423062701,795.1030423062701,155,-1,0,0,0,3,1,0
116,149209,222,387,1040,400,50,240,400,50,818.1032942116784,793.1032942116784,171,-1,0,0,0,2,0,0
116,149226,224,388,1040,400,50,240,400,50,816.0882305241266,791.0882305241266,188,-1,0,0,0,2,1,0
116,149246,228,389,1040,400,50,240,400,50,812.0745039711566,787.0745039711566,208,-1,0,0,0,4,1,0
116,149263,236,391,1040,400,50,240,400,50,804.0503715564093,779.0503715564093,225,-1,0,0,0,8,2,0
116,149282,264,396,1040,400,50,240,400,50,776.0103092098713,751.0103092098713,244,-1,0,0,0,28,5,0
116,149297,307,399,1040,400,50,240,400,50,733.0006821279227,708.0006821279227,259,-1,0,0,0,43,3,0
116,149315,401,399,1040,400,50,240,400,50,639.0007824721343,614.0007824721343,277,-1,0,0,0,94,0,0
116,149330,471,396,1040,400,50,240,400,50,569.0140595802533,544.0140595802533,292,-1,0,0,0,70,-3,0
116,149347,548,395,1040,400,50,240,400,50,492.0254058481127,467.0254058481127,309,-1,0,0,0,77,-1,0
116,149363,628,395,1040,400,50,240,400,50,412.03033868879123,387.03033868879123,325,-1,0,0,0,80,0,0
116,149380,707,395,1040,400,50,240,400,50,333.0375354220602,308.0375354220602,342,-1,0,0,0,79,0,0
116,149396,775,394,1040,400,50,240,400,50,265.06791582535976,240.06791582535976,358,-1,0,0,0,68,-1,0
116,149413,826,392,1040,400,50,240,400,50,214.1494805036893,189.1494805036893,375,-1,0,0,0,51,-2,0
116,149429,858,389,1040,400,50,240,400,50,182.33211456021672,157.33211456021672,391,-1,0,0,0,32,-3,0
116,149445,874,388,1040,400,50,240,400,50,166.43316977093238,141.43316977093238,407,-1,0,0,0,16,-1,0
116,149461,883,387,1040,400,50,240,400,50,157.53729717117784,132.53729717117784,423,-1,0,0,0,9,-1,0
116,149478,890,387,1040,400,50,240,400,50,150.56227947264878,125.56227947264878,440,-1,0,0,0,7,0,0
116,149494,900,387,1040,400,50,240,400,50,140.60227594174995,115.60227594174995,456,-1,0,0,0,10,0,0
116,149513,925,390,1040,400,50,240,400,50,115.43396380615195,90.43396380615195,475,-1,0,0,0,25,3,0
116,149529,947,392,1040,400,50,240,400,50,93.34345183246653,68.34345183246653,491,-1,0,0,0,22,2,0
116,149546,964,393,1040,400,50,240,400,50,76.32168761236873,51.321687612368734,508,-1,0,0,0,17,1,0
116,149563,966,394,1040,400,50,240,400,50,74.24284477308234,49.24284477308234,525,-1,0,0,0,2,1,0
116,149580,969,395,1040,400,50,240,400,50,71.17583859709698,46.175838597096984,542,-1,0,0,0,3,1,0
116,149599,974,396,1040,400,50,240,400,50,66.12110101926616,41.12110101926616,561,-1,0,0,0,5,1,0
116,149615,978,397,1040,400,50,240,400,50,62.07253821135398,37.07253821135398,577,-1,0,0,0,4,1,0
116,149631,981,398,1040,400,50,240,400,50,59.033888572581766,34.033888572581766,593,-1,0,0,0,3,1,0
116,149647,984,398,1040,400,50,240,400,50,56.0357029044876,31.0357029044876,609,-1,0,0,0,3,0,0
116,149663,988,398,1040,400,50,240,400,50,52.03844732503075,27.038447325030752,625,-1,0,0,0,4,0,0
116,149679,999,399,1040,400,50,240,400,50,41.012193308819754,16.012193308819754,641,-1,0,0,0,11,1,0
116,149697,1032,402,1040,400,50,240,400,50,8.246211251235321,0,659,0,0,0,0,33,3,0
116,149711,1063,406,1040,400,50,240,400,50,23.769728648009426,0,673,14,0,0,0,31,4,0
116,149728,1081,409,1040,400,50,240,400,50,41.97618372363071,16.97618372363071,690,31,0,0,1,18,3,0
116,149744,1085,410,1040,400,50,240,400,50,46.09772228646444,21.09772228646444,706,47,0,0,1,4,1,0
116,149761,1085,410,1040,400,50,240,400,50,46.09772228646444,21.09772228646444,723,64,0,0,1,0,0,0
116,149776,1085,410,1040,400,50,240,400,50,46.09772228646444,21.09772228646444,738,79,0,0,1,0,0,0
116,149793,1085,410,1040,400,50,240,400,50,46.09772228646444,21.09772228646444,755,96,0,0,1,0,0,0
116,149810,1085,410,1040,400,50,240,400,50,46.09772228646444,21.09772228646444,772,113,0,0,1,0,0,0
116,149827,1085,410,1040,400,50,240,400,50,46.09772228646444,21.09772228646444,789,130,0,0,1,0,0,0
116,149845,1084,410,1040,400,50,240,400,50,45.12205669071391,20.12205669071391,807,148,0,0,1,-1,0,0
116,149862,1083,410,1040,400,50,240,400,50,44.14748010928823,19.14748010928823,824,165,0,0,1,-1,0,0
116,149879,1082,410,1040,400,50,240,400,50,43.174066289845804,18.174066289845804,841,182,0,0,1,-1,0,0
116,149894,1082,410,1040,400,50,240,400,50,43.174066289845804,18.174066289845804,856,197,0,0,1,0,0,0
116,149912,1082,410,1040,400,50,240,400,50,43.174066289845804,18.174066289845804,874,215,0,0,1,0,0,0
116,149928,1082,410,1040,400,50,240,400,50,43.174066289845804,18.174066289845804,890,231,0,0,1,0,0,0
116,149944,1082,410,1040,400,50,240,400,50,43.174066289845804,18.174066289845804,906,247,0,0,1,0,0,0
116,149961,1081,410,1040,400,50,240,400,50,42.20189569201838,17.201895692018383,923,264,0,0,1,-1,0,0
116,149978,1079,410,1040,400,50,240,400,50,40.26164427839479,15.26164427839479,940,281,0,0,1,-2,0,0
116,149994,1069,410,1040,400,50,240,400,50,30.675723300355934,5.6757233003559335,956,297,0,0,1,-10,0,0
116,150010,1063,409,1040,400,50,240,400,50,24.698178070456937,0,972,313,0,0,1,-6,-1,0
116,150026,1060,408,1040,400,50,240,400,50,21.540659228538015,0,988,329,0,0,1,-3,-1,0
116,150043,1055,408,1040,400,50,240,400,50,17.0,0,1005,346,0,0,1,-5,0,0
116,150060,1055,408,1040,400,50,240,400,50,17.0,0,1022,363,0,0,1,0,0,0
