trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
98,140097,451,406,840,400,50,440,400,50,389.0462697417879,364.0462697417879,8,-1,1,1,0,0,0,1
98,140115,451,406,840,400,50,440,400,50,389.0462697417879,364.0462697417879,26,-1,0,0,0,0,0,1
98,140130,451,406,840,400,50,440,400,50,389.0462697417879,364.0462697417879,41,-1,0,0,0,0,0,1
98,140148,451,406,840,400,50,440,400,50,389.0462697417879,364.0462697417879,59,-1,0,0,0,0,0,1
98,140166,450,406,840,400,50,440,400,50,390.0461511154802,365.0461511154802,77,-1,0,0,0,-1,0,1
98,140179,450,406,840,400,50,440,400,50,390.0461511154802,365.0461511154802,90,-1,0,0,0,0,0,0
98,140195,450,406,840,400,50,440,400,50,390.0461511154802,365.0461511154802,106,-1,0,0,0,0,0,0
98,140211,450,406,840,400,50,440,400,50,390.0461511154802,365.0461511154802,122,-1,0,0,0,0,0,0
98,140228,450,406,840,400,50,440,400,50,390.0461511154802,365.0461511154802,139,-1,0,0,0,0,0,0
98,140248,450,406,840,400,50,440,400,50,390.0461511154802,365.0461511154802,159,-1,0,0,0,0,0,0
98,140268,451,406,840,400,50,440,400,50,389.0462697417879,364.0462697417879,179,-1,0,0,0,1,0,0
98,140283,463,406,840,400,50,440,400,50,377.04774233510534,352.04774233510534,194,-1,0,0,0,12,0,0
98,140300,509,407,840,400,50,440,400,50,331.074009852782,306.074009852782,211,-1,0,0,0,46,1,0
98,140317,573,405,840,400,50,440,400,50,267.0468123756582,242.0468123756582,228,-1,0,0,0,64,-2,0
98,140334,639,398,840,400,50,440,400,50,201.00995000248122,176.00995000248122,245,-1,0,0,0,66,-7,0
98,140351,698,391,840,400,50,440,400,50,142.28492541376264,117.28492541376264,262,-1,0,0,0,59,-7,0
98,140366,745,387,840,400,50,440,400,50,95.88534820294495,70.88534820294495,277,-1,0,0,0,47,-4,0
98,140385,779,386,840,400,50,440,400,50,62.5859409132754,37.5859409132754,296,-1,0,0,0,34,-1,0
98,140399,784,386,840,400,50,440,400,50,57.723478758647246,32.723478758647246,310,-1,0,0,0,5,0,0
98,140416,786,388,840,400,50,440,400,50,55.31726674375732,30.317266743757322,327,-1,0,0,0,2,2,0
98,140432,788,389,840,400,50,440,400,50,53.150729063673246,28.150729063673246,343,-1,0,0,0,2,1,0
98,140451,793,389,840,400,50,440,400,50,48.27007354458868,23.270073544588683,362,-1,0,0,0,5,0,0
98,140467,799,389,840,400,50,440,400,50,42.44997055358225,17.449970553582247,378,-1,0,0,0,6,0,0
98,140483,802,389,840,400,50,440,400,50,39.56008088970496,14.560080889704963,394,-1,0,0,0,3,0,0
98,140499,803,389,840,400,50,440,400,50,38.600518131237564,13.600518131237564,410,-1,0,0,0,1,0,0
98,140515,804,390,840,400,50,440,400,50,37.36308338453881,12.363083384538811,426,-1,0,0,0,1,1,0
98,140533,808,392,840,400,50,440,400,50,32.984845004941285,7.984845004941285,444,-1,0,0,0,4,2,0
98,140549,815,394,840,400,50,440,400,50,25.709920264364882,0.7099202643648823,460,-1,0,0,0,7,2,0
98,140566,822,394,840,400,50,440,400,50,18.973665961010276,0,477,0,0,0,0,7,0,0
98,140584,828,394,840,400,50,440,400,50,13.416407864998739,0,495,18,0,0,0,6,0,0
98,140599,829,394,840,400,50,440,400,50,12.529964086141668,0,510,33,0,0,0,1,0,0
98,140614,829,394,840,400,50,440,400,50,12.529964086141668,0,525,48,0,0,0,0,0,0
98,140630,829,394,840,400,50,440,400,50,12.529964086141668,0,541,64,0,0,0,0,0,0
98,140646,829,394,840,400,50,440,400,50,12.529964086141668,0,557,80,0,0,0,0,0,0
98,140663,829,394,840,400,50,440,400,50,12.529964086141668,0,574,97,0,0,0,0,0,0
98,140680,829,395,840,400,50,440,400,50,12.083045973594572,0,591,114,0,0,0,0,1,0
98,140696,829,395,840,400,50,440,400,50,12.083045973594572,0,607,130,0,0,0,0,0,0
98,140712,827,395,840,400,50,440,400,50,13.92838827718412,0,623,146,0,0,0,-2,0,0
98,140730,826,395,840,400,50,440,400,50,14.866068747318506,0,641,164,0,0,0,-1,0,0
98,140744,826,395,840,400,50,440,400,50,14.866068747318506,0,655,178,0,0,0,0,0,0
98,140760,826,395,840,400,50,440,400,50,14.866068747318506,0,671,194,0,0,0,0,0,0
98,140778,826,395,840,400,50,440,400,50,14.866068747318506,0,689,212,0,0,0,0,0,0
98,140795,826,395,840,400,50,440,400,50,14.866068747318506,0,706,229,0,0,0,0,0,0
99,140811,826,395,440,400,70,840,400,70,386.0323820614017,351.0323820614017,6,-1,1,1,0,0,0,1
99,140829,826,395,440,400,70,840,400,70,386.0323820614017,351.0323820614017,24,-1,0,0,0,0,0,1
99,140847,826,395,440,400,70,840,400,70,386.0323820614017,351.0323820614017,42,-1,0,0,0,0,0,1
99,140862,826,395,440,400,70,840,400,70,386.0323820614017,351.0323820614017,57,-1,0,0,0,0,0,1
99,140880,826,395,440,400,70,840,400,70,386.0323820614017,351.0323820614017,75,-1,0,0,0,0,0,1
99,140892,826,395,440,400,70,840,400,70,386.0323820614017,351.0323820614017,87,-1,0,0,0,0,0,0
99,140909,826,395,440,400,70,840,400,70,386.0323820614017,351.0323820614017,104,-1,0,0,0,0,0,0
99,140924,824,395,440,400,70,840,400,70,384.0325507037131,349.0325507037131,119,-1,0,0,0,-2,0,0
99,140941,824,396,440,400,70,840,400,70,384.02083276822367,349.02083276822367,136,-1,0,0,0,0,1,0
99,140962,821,396,440,400,70,840,400,70,381.02099679676445,346.02099679676445,157,-1,0,0,0,-3,0,0
99,140978,817,396,440,400,70,840,400,70,377.02121956197635,342.02121956197635,173,-1,0,0,0,-4,0,0
99,140993,804,395,440,400,70,840,400,70,364.0343390396021,329.0343390396021,188,-1,0,0,0,-13,-1,0
99,141011,754,392,440,400,70,840,400,70,314.10189429546585,279.10189429546585,206,-1,0,0,0,-50,-3,0
99,141029,686,391,440,400,70,840,400,70,246.16457909293123,211.16457909293123,224,-1,0,0,0,-68,-1,0
99,141046,603,391,440,400,70,840,400,70,163.24827717314508,128.24827717314508,241,-1,0,0,0,-83,0,0
99,141061,523,391,440,400,70,840,400,70,83.48652585896721,48.48652585896721,256,-1,0,0,0,-80,0,0
99,141078,466,391,440,400,70,840,400,70,27.51363298439521,0,273,0,0,0,0,-57,0,0
99,141094,434,390,440,400,70,840,400,70,11.661903789690601,0,289,16,0,0,0,-32,-1,0
99,141111,424,386,440,400,70,840,400,70,21.2602916254693,0,306,33,0,0,0,-10,-4,0
99,141130,425,385,440,400,70,840,400,70,21.213203435596427,0,325,52,0,0,0,1,-1,0
99,141145,425,384,440,400,70,840,400,70,21.93171219946131,0,340,67,0,0,0,0,-1,0
99,141161,425,384,440,400,70,840,400,70,21.93171219946131,0,356,83,0,0,0,0,0,0
99,141177,425,384,440,400,70,840,400,70,21.93171219946131,0,372,99,0,0,0,0,0,0
99,141194,425,384,440,400,70,840,400,70,21.93171219946131,0,389,116,0,0,0,0,0,0
99,141210,425,384,440,400,70,840,400,70,21.93171219946131,0,405,132,0,0,0,0,0,0
99,141228,425,384,440,400,70,840,400,70,21.93171219946131,0,422,149,0,0,0,0,0,0
99,141244,425,384,440,400,70,840,400,70,21.93171219946131,0,439,166,0,0,0,0,0,0
99,141260,425,384,440,400,70,840,400,70,21.93171219946131,0,455,182,0,0,0,0,0,0
99,141279,426,384,440,400,70,840,400,70,21.2602916254693,0,474,201,0,0,0,1,0,0
99,141295,427,384,440,400,70,840,400,70,20.615528128088304,0,490,217,0,0,0,1,0,0
99,141312,427,384,440,400,70,840,400,70,20.615528128088304,0,507,234,0,0,0,0,0,0
99,141329,425,384,440,400,70,840,400,70,21.93171219946131,0,524,251,0,0,0,-2,0,0
100,141345,425,384,840,400,30,440,400,30,415.3083192039379,400.3083192039379,7,-1,1,1,0,0,0,1
100,141362,425,384,840,400,30,440,400,30,415.3083192039379,400.3083192039379,24,-1,0,0,0,0,0,1
100,141379,425,384,840,400,30,440,400,30,415.3083192039379,400.3083192039379,41,-1,0,0,0,0,0,1
100,141395,425,384,840,400,30,440,400,30,415.3083192039379,400.3083192039379,57,-1,0,0,0,0,0,1
100,141409,425,383,840,400,30,440,400,30,415.34804682338404,400.34804682338404,71,-1,0,0,0,0,-1,0
100,141425,425,382,840,400,30,440,400,30,415.3901780254319,400.3901780254319,87,-1,0,0,0,0,-1,0
100,141440,425,382,840,400,30,440,400,30,415.3901780254319,400.3901780254319,102,-1,0,0,0,0,0,0
100,141457,430,382,840,400,30,440,400,30,410.39493174258376,395.39493174258376,119,-1,0,0,0,5,0,0
100,141475,461,384,840,400,30,440,400,30,379.3375805268969,364.3375805268969,137,-1,0,0,0,31,2,0
100,141493,525,385,840,400,30,440,400,30,315.35694062442957,300.35694062442957,155,-1,0,0,0,64,1,0
100,141512,587,386,840,400,30,440,400,30,253.38705570727168,238.38705570727168,174,-1,0,0,0,62,1,0
100,141528,657,386,840,400,30,440,400,30,183.53473785635242,168.53473785635242,190,-1,0,0,0,70,0,0
100,141546,693,387,840,400,30,440,400,30,147.57371039585607,132.57371039585607,208,-1,0,0,0,36,1,0
100,141563,733,391,840,400,30,440,400,30,107.37783756436893,92.37783756436893,225,-1,0,0,0,40,4,0
100,141580,772,392,840,400,30,440,400,30,68.46897107449476,53.46897107449476,242,-1,0,0,0,39,1,0
100,141596,808,392,840,400,30,440,400,30,32.984845004941285,17.984845004941285,257,-1,0,0,0,36,0,0
100,141613,837,390,840,400,30,440,400,30,10.44030650891055,0,275,0,0,0,0,29,-2,0
100,141632,857,389,840,400,30,440,400,30,20.248456731316587,5.248456731316587,294,19,0,0,1,20,-1,0
100,141650,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,312,37,0,0,1,13,0,0
100,141662,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,324,49,0,0,1,0,0,0
100,141679,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,341,66,0,0,1,0,0,0
100,141696,869,389,840,400,30,440,400,30,31.016124838541646,16.016124838541646,358,83,0,0,1,-1,0,0
100,141712,869,389,840,400,30,440,400,30,31.016124838541646,16.016124838541646,374,99,0,0,1,0,0,0
100,141730,869,389,840,400,30,440,400,30,31.016124838541646,16.016124838541646,392,117,0,0,1,0,0,0
100,141746,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,408,133,0,0,1,1,0,0
100,141764,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,426,151,0,0,1,0,0,0
100,141780,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,442,167,0,0,1,0,0,0
100,141797,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,459,184,0,0,1,0,0,0
100,141814,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,476,201,0,0,1,0,0,0
100,141830,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,491,216,0,0,1,0,0,0
100,141848,870,389,840,400,30,440,400,30,31.953090617340916,16.953090617340916,510,235,0,0,1,0,0,0
100,141862,869,389,840,400,30,440,400,30,31.016124838541646,16.016124838541646,524,249,0,0,1,-1,0,0
100,141881,862,390,840,400,30,440,400,30,24.166091947189145,9.166091947189145,543,268,0,0,1,-7,1,0
100,141897,858,393,840,400,30,440,400,30,19.313207915827967,4.313207915827967,559,284,0,0,1,-4,3,0
100,141914,856,396,840,400,30,440,400,30,16.492422502470642,1.4924225024706423,576,301,0,0,1,-2,3,0
100,141929,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,591,316,0,0,1,-1,1,0
100,141946,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,608,333,0,0,1,0,0,0
100,141962,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,624,349,0,0,1,0,0,0
100,141980,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,642,367,0,0,1,0,0,0
100,141995,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,657,382,0,0,1,0,0,0
100,142013,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,675,400,0,0,1,0,0,0
100,142031,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,693,418,1,0,1,0,0,1
100,142046,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,708,433,0,0,1,0,0,1
100,142062,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,724,449,0,0,1,0,0,1
100,142079,855,397,840,400,30,440,400,30,15.297058540778355,0.29705854077835525,741,466,0,0,1,0,0,1
100,142091,854,397,840,400,30,440,400,30,14.317821063276353,0,753,478,0,0,1,-1,0,0
100,142108,853,397,840,400,30,440,400,30,13.341664064126334,0,770,495,0,0,1,-1,0,0
100,142125,853,397,840,400,30,440,400,30,13.341664064126334,0,787,512,0,0,1,0,0,0
100,142144,852,397,840,400,30,440,400,30,12.36931687685298,0,806,531,0,0,1,-1,0,0
100,142160,850,397,840,400,30,440,400,30,10.44030650891055,0,822,547,0,0,1,-2,0,0
100,142178,847,397,840,400,30,440,400,30,7.615773105863909,0,840,565,0,0,1,-3,0,0
100,142194,834,397,840,400,30,440,400,30,6.708203932499369,0,856,581,0,0,1,-13,0,0
100,142212,781,395,840,400,30,440,400,30,59.21148537234985,44.21148537234985,874,599,0,0,2,-53,-2,0
100,142227,717,395,840,400,30,440,400,30,123.10158406779338,108.10158406779338,889,614,0,0,2,-64,0,0
100,142245,673,399,840,400,30,440,400,30,167.0029939851379,152.0029939851379,907,632,0,0,2,-44,4,0
100,142261,651,401,840,400,30,440,400,30,189.0026454841307,174.0026454841307,923,648,0,0,2,-22,2,0
100,142277,646,401,840,400,30,440,400,30,194.0025773024678,179.0025773024678,939,664,0,0,2,-5,0,0
100,142294,646,401,840,400,30,440,400,30,194.0025773024678,179.0025773024678,956,681,0,0,2,0,0,0
100,142309,646,400,840,400,30,440,400,30,194.0,179.0,971,696,0,0,2,0,-1,0
100,142327,647,400,840,400,30,440,400,30,193.0,178.0,989,714,0,0,2,1,0,0
100,142343,651,400,840,400,30,440,400,30,189.0,174.0,1005,730,0,0,2,4,0,0
100,142360,655,400,840,400,30,440,400,30,185.0,170.0,1022,747,0,0,2,4,0,0
100,142379,659,400,840,400,30,440,400,30,181.0,166.0,1041,766,0,0,2,4,0,0
100,142392,662,400,840,400,30,440,400,30,178.0,163.0,1054,779,0,0,2,3,0,0
100,142409,677,402,840,400,30,440,400,30,163.01226947687098,148.01226947687098,1071,796,0,0,2,15,2,0
100,142429,710,402,840,400,30,440,400,30,130.01538370516005,115.01538370516005,1091,816,0,0,2,33,0,0
100,142444,746,398,840,400,30,440,400,30,94.02127418834527,79.02127418834527,1106,831,0,0,2,36,-4,0
100,142462,774,393,840,400,30,440,400,30,66.37017402418047,51.37017402418047,1124,849,0,0,2,28,-5,0
100,142480,798,388,840,400,30,440,400,30,43.68065933568311,28.68065933568311,1142,867,0,0,2,24,-5,0
100,142494,803,386,840,400,30,440,400,30,39.56008088970496,24.560080889704963,1156,881,0,0,2,5,-2,0
100,142509,806,385,840,400,30,440,400,30,37.16180835212409,22.16180835212409,1171,896,0,0,2,3,-1,0
100,142531,807,385,840,400,30,440,400,30,36.24913792078372,21.249137920783717,1193,918,0,0,2,1,0,0
100,142546,809,385,840,400,30,440,400,30,34.438350715445125,19.438350715445125,1208,933,0,0,2,2,0,0
100,142560,813,385,840,400,30,440,400,30,30.886890422961002,15.886890422961002,1222,947,0,0,2,4,0,0
100,142578,819,383,840,400,30,440,400,30,27.018512172212592,12.018512172212592,1240,965,0,0,2,6,-2,0
100,142592,823,383,840,400,30,440,400,30,24.041630560342615,9.041630560342615,1254,979,0,0,2,4,0,0
100,142608,826,383,840,400,30,440,400,30,22.02271554554524,7.022715545545239,1270,995,0,0,2,3,0,0
100,142626,828,382,840,400,30,440,400,30,21.633307652783937,6.633307652783937,1288,1013,0,0,2,2,-1,0
100,142643,828,382,840,400,30,440,400,30,21.633307652783937,6.633307652783937,1305,1030,0,0,2,0,0,0
100,142660,828,382,840,400,30,440,400,30,21.633307652783937,6.633307652783937,1322,1047,0,0,2,0,0,0
100,142674,829,382,840,400,30,440,400,30,21.095023109728988,6.095023109728988,1336,1061,0,0,2,1,0,0
100,142692,829,382,840,400,30,440,400,30,21.095023109728988,6.095023109728988,1354,1079,0,0,2,0,0,0
100,142707,829,382,840,400,30,440,400,30,21.095023109728988,6.095023109728988,1369,1094,0,0,2,0,0,0
100,142724,830,382,840,400,30,440,400,30,20.591260281974,5.591260281974002,1386,1111,0,0,2,1,0,0
100,142742,830,382,840,400,30,440,400,30,20.591260281974,5.591260281974002,1404,1129,0,0,2,0,0,0
100,142760,831,382,840,400,30,440,400,30,20.12461179749811,5.124611797498108,1422,1147,0,0,2,1,0,0
100,142774,832,384,840,400,30,440,400,30,17.88854381999832,2.8885438199983184,1436,1161,0,0,2,1,2,0
100,142793,834,387,840,400,30,440,400,30,14.317821063276353,0,1455,1180,0,0,2,2,3,0
100,142809,836,389,840,400,30,440,400,30,11.704699910719626,0,1471,1196,0,0,2,2,2,0
100,142827,836,391,840,400,30,440,400,30,9.848857801796104,0,1489,1214,0,0,2,0,2,0
100,142842,836,392,840,400,30,440,400,30,8.94427190999916,0,1504,1229,0,0,2,0,1,0
100,142861,838,393,840,400,30,440,400,30,7.280109889280518,0,1523,1248,0,0,2,2,1,0
100,142877,838,393,840,400,30,440,400,30,7.280109889280518,0,1539,1264,0,0,2,0,0,0
100,142892,838,393,840,400,30,440,400,30,7.280109889280518,0,1554,1279,0,0,2,0,0,0
100,142909,838,393,840,400,30,440,400,30,7.280109889280518,0,1571,1296,0,0,2,0,0,0
101,147013,696,372,240,400,50,840,400,50,456.85884034349164,431.85884034349164,0,-1,1,1,0,-142,-21,0
101,147039,695,374,240,400,50,840,400,50,455.7422517169107,430.7422517169107,26,-1,0,0,0,-1,2,0
101,147056,695,374,240,400,50,840,400,50,455.7422517169107,430.7422517169107,43,-1,0,0,0,0,0,0
101,147073,696,374,240,400,50,840,400,50,456.7406266142744,431.7406266142744,60,-1,0,0,0,1,0,0
101,147087,696,374,240,400,50,840,400,50,456.7406266142744,431.7406266142744,74,-1,0,0,0,0,0,0
101,147105,696,374,240,400,50,840,400,50,456.7406266142744,431.7406266142744,92,-1,0,0,0,0,0,0
101,147121,696,374,240,400,50,840,400,50,456.7406266142744,431.7406266142744,108,-1,0,0,0,0,0,0
101,147139,694,375,240,400,50,840,400,50,454.6878049827156,429.6878049827156,126,-1,0,0,0,-2,1,0
101,147155,690,377,240,400,50,840,400,50,450.5873944086763,425.5873944086763,142,-1,0,0,0,-4,2,0
101,147174,687,379,240,400,50,840,400,50,447.49301670528894,422.49301670528894,161,-1,0,0,0,-3,2,0
101,147188,686,381,240,400,50,840,400,50,446.4045250666709,421.4045250666709,175,-1,0,0,0,-1,2,0
101,147207,684,381,240,400,50,840,400,50,444.4063455892591,419.4063455892591,194,-1,0,0,0,-2,0,0
101,147222,681,382,240,400,50,840,400,50,441.3671940686122,416.3671940686122,209,-1,0,0,0,-3,1,0
101,147239,672,383,240,400,50,840,400,50,432.3343613454753,407.3343613454753,226,-1,0,0,0,-9,1,0
101,147254,643,386,240,400,50,840,400,50,403.24310285484114,378.24310285484114,241,-1,0,0,0,-29,3,0
101,147270,604,389,240,400,50,840,400,50,364.16617086159994,339.16617086159994,257,-1,0,0,0,-39,3,0
101,147285,563,392,240,400,50,840,400,50,323.0990560184291,298.0990560184291,272,-1,0,0,0,-41,3,0
101,147303,519,395,240,400,50,840,400,50,279.0447992706547,254.04479927065472,289,-1,0,0,0,-44,3,0
101,147319,474,398,240,400,50,840,400,50,234.00854685246006,209.00854685246006,306,-1,0,0,0,-45,3,0
101,147334,430,398,240,400,50,840,400,50,190.01052602421794,165.01052602421794,321,-1,0,0,0,-44,0,0
101,147350,389,398,240,400,50,840,400,50,149.01342221424215,124.01342221424215,337,-1,0,0,0,-41,0,0
101,147366,356,396,240,400,50,840,400,50,116.06894502837527,91.06894502837527,353,-1,0,0,0,-33,-2,0
101,147383,332,394,240,400,50,840,400,50,92.19544457292888,67.19544457292888,370,-1,0,0,0,-24,-2,0
101,147401,307,393,240,400,50,840,400,50,67.36467917239716,42.36467917239716,388,-1,0,0,0,-25,-1,0
101,147418,296,393,240,400,50,840,400,50,56.43580423808985,31.43580423808985,405,-1,0,0,0,-11,0,0
101,147435,293,393,240,400,50,840,400,50,53.46026561849464,28.46026561849464,422,-1,0,0,0,-3,0,0
101,147452,293,393,240,400,50,840,400,50,53.46026561849464,28.46026561849464,439,-1,0,0,0,0,0,0
101,147469,293,393,240,400,50,840,400,50,53.46026561849464,28.46026561849464,456,-1,0,0,0,0,0,0
101,147485,293,393,240,400,50,840,400,50,53.46026561849464,28.46026561849464,472,-1,0,0,0,0,0,0
101,147501,291,393,240,400,50,840,400,50,51.478150704935004,26.478150704935004,488,-1,0,0,0,-2,0,0
101,147517,290,393,240,400,50,840,400,50,50.48762224545735,25.487622245457352,504,-1,0,0,0,-1,0,0
101,147535,286,395,240,400,50,840,400,50,46.2709412050371,21.270941205037097,522,-1,0,0,0,-4,2,0
101,147552,282,397,240,400,50,840,400,50,42.1070065428546,17.1070065428546,539,-1,0,0,0,-4,2,0
101,147567,280,397,240,400,50,840,400,50,40.11234224026316,15.11234224026316,554,-1,0,0,0,-2,0,0
101,147585,270,400,240,400,50,840,400,50,30.0,5.0,572,-1,0,0,0,-10,3,0
101,147601,256,402,240,400,50,840,400,50,16.1245154965971,0,588,0,0,0,0,-14,2,0
101,147621,251,404,240,400,50,840,400,50,11.704699910719626,0,608,20,0,0,0,-5,2,0
101,147634,253,404,240,400,50,840,400,50,13.601470508735444,0,621,33,0,0,0,2,0,0
101,147652,255,404,240,400,50,840,400,50,15.524174696260024,0,639,51,0,0,0,2,0,0
101,147668,256,403,240,400,50,840,400,50,16.278820596099706,0,655,67,0,0,0,1,-1,0
101,147683,256,402,240,400,50,840,400,50,16.1245154965971,0,670,82,0,0,0,0,-1,0
102,147701,256,402,1040,400,30,240,400,30,784.0025510162578,769.0025510162578,7,-1,1,1,0,0,0,1
102,147717,255,402,1040,400,30,240,400,30,785.0025477665662,770.0025477665662,23,-1,0,0,0,-1,0,1
102,147733,255,402,1040,400,30,240,400,30,785.0025477665662,770.0025477665662,39,-1,0,0,0,0,0,1
102,147752,255,402,1040,400,30,240,400,30,785.0025477665662,770.0025477665662,58,-1,0,0,0,0,0,1
102,147767,255,402,1040,400,30,240,400,30,785.0025477665662,770.0025477665662,73,-1,0,0,0,0,0,1
102,147783,255,402,1040,400,30,240,400,30,785.0025477665662,770.0025477665662,89,-1,0,0,0,0,0,1
102,147799,252,403,1040,400,30,240,400,30,788.005710639206,773.005710639206,105,-1,0,0,0,-3,1,0
102,147816,250,404,1040,400,30,240,400,30,790.0101265173757,775.0101265173757,122,-1,0,0,0,-2,1,0
102,147832,247,405,1040,400,30,240,400,30,793.0157627689376,778.0157627689376,138,-1,0,0,0,-3,1,0
102,147850,246,406,1040,400,30,240,400,30,794.0226697015646,779.0226697015646,156,-1,0,0,0,-1,1,0
102,147867,253,406,1040,400,30,240,400,30,787.0228713322123,772.0228713322123,173,-1,0,0,0,7,0,0
102,147883,274,406,1040,400,30,240,400,30,766.0234983340915,751.0234983340915,189,-1,0,0,0,21,0,0
102,147902,319,399,1040,400,30,240,400,30,721.0006934809425,706.0006934809425,208,-1,0,0,0,45,-7,0
102,147921,404,394,1040,400,30,240,400,30,636.028301257106,621.028301257106,227,-1,0,0,0,85,-5,0
