trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
93,170725,444,411,340,400,50,1040,400,50,104.58011283222064,79.58011283222064,438,-1,0,0,0,-15,-3,0
93,170741,435,409,340,400,50,1040,400,50,95.42536350467836,70.42536350467836,454,-1,0,0,0,-9,-2,0
93,170757,433,409,340,400,50,1040,400,50,93.43446901438462,68.43446901438462,470,-1,0,0,0,-2,0,0
93,170775,431,409,340,400,50,1040,400,50,91.44397191723465,66.44397191723465,488,-1,0,0,0,-2,0,0
93,170792,431,409,340,400,50,1040,400,50,91.44397191723465,66.44397191723465,505,-1,0,0,0,0,0,0
93,170808,430,409,340,400,50,1040,400,50,90.44888059008801,65.44888059008801,521,-1,0,0,0,-1,0,0
93,170820,429,408,340,400,50,1040,400,50,89.35882720806042,64.35882720806042,533,-1,0,0,0,-1,-1,0
93,170836,426,408,340,400,50,1040,400,50,86.37129152675674,61.371291526756735,549,-1,0,0,0,-3,0,0
93,170853,420,408,340,400,50,1040,400,50,80.39900496896712,55.39900496896712,566,-1,0,0,0,-6,0,0
93,170869,406,407,340,400,50,1040,400,50,66.37017402418047,41.37017402418047,582,-1,0,0,0,-14,-1,0
93,170886,388,405,340,400,50,1040,400,50,48.25971404805462,23.25971404805462,599,-1,0,0,0,-18,-2,0
93,170903,374,404,340,400,50,1040,400,50,34.23448553724738,9.23448553724738,616,-1,0,0,0,-14,-1,0
93,170919,363,403,340,400,50,1040,400,50,23.194827009486403,0,632,0,0,0,0,-11,-1,0
93,170936,360,402,340,400,50,1040,400,50,20.09975124224178,0,649,17,0,0,0,-3,-1,0
93,170952,354,402,340,400,50,1040,400,50,14.142135623730951,0,665,33,0,0,0,-6,0,0
93,170969,345,402,340,400,50,1040,400,50,5.385164807134504,0,682,50,0,0,0,-9,0,0
93,170986,333,402,340,400,50,1040,400,50,7.280109889280518,0,699,67,0,0,0,-12,0,0
93,171002,328,401,340,400,50,1040,400,50,12.041594578792296,0,715,83,0,0,0,-5,-1,0
93,171019,328,401,340,400,50,1040,400,50,12.041594578792296,0,732,100,0,0,0,0,0,0
93,171035,328,401,340,400,50,1040,400,50,12.041594578792296,0,748,116,0,0,0,0,0,0
93,171052,328,401,340,400,50,1040,400,50,12.041594578792296,0,765,133,0,0,0,0,0,0
93,171070,328,401,340,400,50,1040,400,50,12.041594578792296,0,783,151,0,0,0,0,0,0
93,171086,329,401,340,400,50,1040,400,50,11.045361017187261,0,799,167,0,0,0,1,0,0
93,171104,330,400,340,400,50,1040,400,50,10.0,0,817,185,0,0,0,1,-1,0
93,171120,332,400,340,400,50,1040,400,50,8.0,0,833,201,0,0,0,2,0,0
93,171135,332,400,340,400,50,1040,400,50,8.0,0,848,216,0,0,0,0,0,0
93,171153,333,400,340,400,50,1040,400,50,7.0,0,866,234,0,0,0,1,0,0
93,171168,333,400,340,400,50,1040,400,50,7.0,0,881,249,0,0,0,0,0,0
93,171185,333,400,340,400,50,1040,400,50,7.0,0,898,266,0,0,0,0,0,0
93,171207,333,400,340,400,50,1040,400,50,7.0,0,920,288,0,0,0,0,0,0
93,171223,333,400,340,400,50,1040,400,50,7.0,0,936,304,0,0,0,0,0,0
94,171240,333,400,740,400,50,340,400,50,407.0,382.0,8,-1,1,1,0,0,0,1
94,171256,333,400,740,400,50,340,400,50,407.0,382.0,24,-1,0,0,0,0,0,1
94,171273,333,400,740,400,50,340,400,50,407.0,382.0,41,-1,0,0,0,0,0,1
94,171290,333,400,740,400,50,340,400,50,407.0,382.0,58,-1,0,0,0,0,0,1
94,171305,333,400,740,400,50,340,400,50,407.0,382.0,73,-1,0,0,0,0,0,1
94,171322,333,400,740,400,50,340,400,50,407.0,382.0,89,-1,0,0,0,0,0,1
94,171333,333,400,740,400,50,340,400,50,407.0,382.0,101,-1,0,0,0,0,0,0
94,171350,333,400,740,400,50,340,400,50,407.0,382.0,118,-1,0,0,0,0,0,0
94,171367,333,400,740,400,50,340,400,50,407.0,382.0,135,-1,0,0,0,0,0,0
94,171383,335,400,740,400,50,340,400,50,405.0,380.0,151,-1,0,0,0,2,0,0
94,171401,344,401,740,400,50,340,400,50,396.0012626242497,371.0012626242497,169,-1,0,0,0,9,1,0
94,171417,372,403,740,400,50,340,400,50,368.01222805771005,343.01222805771005,185,-1,0,0,0,28,2,0
94,171433,409,405,740,400,50,340,400,50,331.03776219639957,306.03776219639957,201,-1,0,0,0,37,2,0
94,171450,451,405,740,400,50,340,400,50,289.0432493589843,264.0432493589843,218,-1,0,0,0,42,0,0
94,171468,531,405,740,400,50,340,400,50,209.0598000573042,184.0598000573042,236,-1,0,0,0,80,0,0
94,171483,592,403,740,400,50,340,400,50,148.03040228277433,123.03040228277433,251,-1,0,0,0,61,-2,0
94,171500,651,400,740,400,50,340,400,50,89.0,64.0,268,-1,0,0,0,59,-3,0
94,171518,703,398,740,400,50,340,400,50,37.05401462729781,12.05401462729781,286,-1,0,0,0,52,-2,0
94,171535,737,398,740,400,50,340,400,50,3.605551275463989,0,303,0,0,0,0,34,0,0
94,171552,751,398,740,400,50,340,400,50,11.180339887498949,0,320,17,0,0,0,14,0,0
94,171571,752,398,740,400,50,340,400,50,12.165525060596439,0,339,36,0,0,0,1,0,0
94,171587,750,399,740,400,50,340,400,50,10.04987562112089,0,355,52,0,0,0,-2,1,0
94,171603,748,400,740,400,50,340,400,50,8.0,0,371,68,0,0,0,-2,1,0
94,171619,748,400,740,400,50,340,400,50,8.0,0,387,84,0,0,0,0,0,0
94,171636,745,401,740,400,50,340,400,50,5.0990195135927845,0,404,101,0,0,0,-3,1,0
94,171653,741,402,740,400,50,340,400,50,2.23606797749979,0,421,118,0,0,0,-4,1,0
94,171669,735,402,740,400,50,340,400,50,5.385164807134504,0,437,134,0,0,0,-6,0,0
94,171685,728,403,740,400,50,340,400,50,12.36931687685298,0,452,149,0,0,0,-7,1,0
94,171702,723,403,740,400,50,340,400,50,17.26267650163207,0,470,167,0,0,0,-5,0,0
94,171718,722,403,740,400,50,340,400,50,18.24828759089466,0,486,183,0,0,0,-1,0,0
94,171734,722,403,740,400,50,340,400,50,18.24828759089466,0,502,199,0,0,0,0,0,0
94,171751,722,403,740,400,50,340,400,50,18.24828759089466,0,519,216,0,0,0,0,0,0
94,171768,721,404,740,400,50,340,400,50,19.4164878389476,0,536,233,0,0,0,-1,1,0
94,171784,718,405,740,400,50,340,400,50,22.561028345356956,0,552,249,0,0,0,-3,1,0
94,171801,712,405,740,400,50,340,400,50,28.442925306655784,3.442925306655784,569,266,0,0,1,-6,0,0
94,171817,706,406,740,400,50,340,400,50,34.52535300326414,9.525353003264136,585,282,0,0,1,-6,1,0
94,171833,702,406,740,400,50,340,400,50,38.47076812334269,13.470768123342687,601,298,0,0,1,-4,0,0
94,171850,701,406,740,400,50,340,400,50,39.45883931389772,14.45883931389772,618,315,0,0,1,-1,0,0
94,171864,701,406,740,400,50,340,400,50,39.45883931389772,14.45883931389772,632,329,0,0,1,0,0,0
94,171881,701,406,740,400,50,340,400,50,39.45883931389772,14.45883931389772,649,346,0,0,1,0,0,0
94,171898,701,406,740,400,50,340,400,50,39.45883931389772,14.45883931389772,666,363,0,0,1,0,0,0
94,171915,701,406,740,400,50,340,400,50,39.45883931389772,14.45883931389772,683,380,0,0,1,0,0,0
94,171932,701,406,740,400,50,340,400,50,39.45883931389772,14.45883931389772,700,397,0,0,1,0,0,0
94,171947,701,406,740,400,50,340,400,50,39.45883931389772,14.45883931389772,715,412,0,0,1,0,0,0
94,171963,703,406,740,400,50,340,400,50,37.48332962798263,12.483329627982627,731,428,0,0,1,2,0,0
94,171980,706,406,740,400,50,340,400,50,34.52535300326414,9.525353003264136,748,445,0,0,1,3,0,0
94,171998,711,406,740,400,50,340,400,50,29.614185789921695,4.614185789921695,766,463,0,0,1,5,0,0
94,172014,716,406,740,400,50,340,400,50,24.73863375370596,0,782,479,0,0,1,5,0,0
94,172030,720,406,740,400,50,340,400,50,20.8806130178211,0,798,495,0,0,1,4,0,0
94,172048,722,406,740,400,50,340,400,50,18.973665961010276,0,816,513,0,0,1,2,0,0
94,172064,722,406,740,400,50,340,400,50,18.973665961010276,0,832,529,0,0,1,0,0,0
94,172080,723,405,740,400,50,340,400,50,17.72004514666935,0,848,545,0,0,1,1,-1,0
94,172096,725,405,740,400,50,340,400,50,15.811388300841896,0,864,561,0,0,1,2,0,0
94,172113,727,405,740,400,50,340,400,50,13.92838827718412,0,881,578,0,0,1,2,0,0
94,172128,729,405,740,400,50,340,400,50,12.083045973594572,0,896,593,0,0,1,2,0,0
94,172145,731,405,740,400,50,340,400,50,10.295630140987,0,913,610,0,0,1,2,0,0
94,172161,733,405,740,400,50,340,400,50,8.602325267042627,0,929,626,0,0,1,2,0,0
94,172181,734,405,740,400,50,340,400,50,7.810249675906654,0,949,646,0,0,1,1,0,0
94,172193,734,405,740,400,50,340,400,50,7.810249675906654,0,961,658,0,0,1,0,0,0
94,172210,734,405,740,400,50,340,400,50,7.810249675906654,0,978,675,0,0,1,0,0,0
94,172226,734,405,740,400,50,340,400,50,7.810249675906654,0,994,691,0,0,1,0,0,0
95,172243,734,405,240,400,70,740,400,70,494.0253029957069,459.0253029957069,8,-1,1,1,0,0,0,1
95,172260,734,405,240,400,70,740,400,70,494.0253029957069,459.0253029957069,25,-1,0,0,0,0,0,1
95,172276,734,405,240,400,70,740,400,70,494.0253029957069,459.0253029957069,41,-1,0,0,0,0,0,1
95,172292,734,405,240,400,70,740,400,70,494.0253029957069,459.0253029957069,57,-1,0,0,0,0,0,1
95,172310,734,405,240,400,70,740,400,70,494.0253029957069,459.0253029957069,75,-1,0,0,0,0,0,1
95,172326,734,405,240,400,70,740,400,70,494.0253029957069,459.0253029957069,91,-1,0,0,0,0,0,1
95,172344,734,405,240,400,70,740,400,70,494.0253029957069,459.0253029957069,109,-1,0,0,0,0,0,1
95,172358,733,405,240,400,70,740,400,70,493.02535431760504,458.02535431760504,123,-1,0,0,0,-1,0,0
95,172373,731,405,240,400,70,740,400,70,491.02545758850425,456.02545758850425,138,-1,0,0,0,-2,0,0
95,172390,727,405,240,400,70,740,400,70,487.0256666747657,452.0256666747657,155,-1,0,0,0,-4,0,0
95,172409,716,405,240,400,70,740,400,70,476.0262597798571,441.0262597798571,174,-1,0,0,0,-11,0,0
95,172427,666,402,240,400,70,740,400,70,426.00469480981076,391.00469480981076,192,-1,0,0,0,-50,-3,0
95,172447,624,399,240,400,70,740,400,70,384.00130208112574,349.00130208112574,212,-1,0,0,0,-42,-3,0
95,172464,577,397,240,400,70,740,400,70,337.013352851189,302.013352851189,229,-1,0,0,0,-47,-2,0
95,172479,529,397,240,400,70,740,400,70,289.0155705148081,254.01557051480808,244,-1,0,0,0,-48,0,0
95,172496,487,397,240,400,70,740,400,70,247.01821795163207,212.01821795163207,261,-1,0,0,0,-42,0,0
95,172512,457,397,240,400,70,740,400,70,217.02073633641555,182.02073633641555,277,-1,0,0,0,-30,0,0
95,172528,436,400,240,400,70,740,400,70,196.0,161.0,293,-1,0,0,0,-21,3,0
95,172544,416,403,240,400,70,740,400,70,176.02556632489498,141.02556632489498,309,-1,0,0,0,-20,3,0
95,172560,395,407,240,400,70,740,400,70,155.15798400340216,120.15798400340216,325,-1,0,0,0,-21,4,0
95,172576,374,409,240,400,70,740,400,70,134.30189872075525,99.30189872075525,341,-1,0,0,0,-21,2,0
95,172593,356,410,240,400,70,740,400,70,116.43023662262307,81.43023662262307,358,-1,0,0,0,-18,1,0
95,172610,339,411,240,400,70,740,400,70,99.60923651951158,64.60923651951158,375,-1,0,0,0,-17,1,0
95,172630,319,413,240,400,70,740,400,70,80.06247560499239,45.062475604992386,395,-1,0,0,0,-20,2,0
95,172645,307,414,240,400,70,740,400,70,68.4470598345904,33.447059834590405,410,-1,0,0,0,-12,1,0
95,172662,300,414,240,400,70,740,400,70,61.61168720299745,26.61168720299745,427,-1,0,0,0,-7,0,0
95,172675,299,414,240,400,70,740,400,70,60.63827174318213,25.63827174318213,440,-1,0,0,0,-1,0,0
95,172691,299,414,240,400,70,740,400,70,60.63827174318213,25.63827174318213,456,-1,0,0,0,0,0,0
95,172711,297,415,240,400,70,740,400,70,58.9406481131655,23.9406481131655,476,-1,0,0,0,-2,1,0
95,172725,293,415,240,400,70,740,400,70,55.08175741568164,20.081757415681643,490,-1,0,0,0,-4,0,0
95,172743,288,415,240,400,70,740,400,70,50.28916384272063,15.289163842720633,508,-1,0,0,0,-5,0,0
95,172761,285,415,240,400,70,740,400,70,47.43416490252569,12.434164902525687,526,-1,0,0,0,-3,0,0
95,172780,275,415,240,400,70,740,400,70,38.07886552931954,3.0788655293195433,545,-1,0,0,0,-10,0,0
95,172795,273,415,240,400,70,740,400,70,36.24913792078372,1.249137920783717,560,-1,0,0,0,-2,0,0
95,172813,264,415,240,400,70,740,400,70,28.30194339616981,0,578,0,0,0,0,-9,0,0
95,172829,261,415,240,400,70,740,400,70,25.80697580112788,0,594,16,0,0,0,-3,0,0
95,172845,261,415,240,400,70,740,400,70,25.80697580112788,0,610,32,0,0,0,0,0,0
95,172860,261,415,240,400,70,740,400,70,25.80697580112788,0,625,47,0,0,0,0,0,0
95,172878,261,415,240,400,70,740,400,70,25.80697580112788,0,643,65,0,0,0,0,0,0
95,172893,261,415,240,400,70,740,400,70,25.80697580112788,0,658,80,0,0,0,0,0,0
95,172909,261,415,240,400,70,740,400,70,25.80697580112788,0,674,96,0,0,0,0,0,0
95,172926,261,415,240,400,70,740,400,70,25.80697580112788,0,691,113,0,0,0,0,0,0
95,172942,261,414,240,400,70,740,400,70,25.238858928247925,0,707,129,0,0,0,0,-1,0
95,172959,262,414,240,400,70,740,400,70,26.076809620810597,0,724,146,0,0,0,1,0,1
96,172981,266,414,940,400,30,240,400,30,674.1453849133732,659.1453849133732,10,-1,1,1,0,4,0,1
96,172994,267,414,940,400,30,240,400,30,673.145600891813,658.145600891813,23,-1,0,0,0,1,0,1
96,173010,271,414,940,400,30,240,400,30,669.1464712602167,654.1464712602167,39,-1,0,0,0,4,0,1
96,173028,274,414,940,400,30,240,400,30,666.14713089527,651.14713089527,57,-1,0,0,0,3,0,1
96,173045,277,414,940,400,30,240,400,30,663.1477964978848,648.1477964978848,74,-1,0,0,0,3,0,1
96,173057,277,414,940,400,30,240,400,30,663.1477964978848,648.1477964978848,86,-1,0,0,0,0,0,0
96,173070,280,414,940,400,30,240,400,30,660.1484681494005,645.1484681494005,99,-1,0,0,0,3,0,0
96,173086,284,414,940,400,30,240,400,30,656.1493732375274,641.1493732375274,115,-1,0,0,0,4,0,0
96,173104,291,414,940,400,30,240,400,30,649.1509839783038,634.1509839783038,133,-1,0,0,0,7,0,0
96,173119,299,414,940,400,30,240,400,30,641.1528678872146,626.1528678872146,148,-1,0,0,0,8,0,0
96,173139,314,413,940,400,30,240,400,30,626.1349694754318,611.1349694754318,168,-1,0,0,0,15,-1,0
96,173155,333,410,940,400,30,240,400,30,607.0823667345313,592.0823667345313,184,-1,0,0,0,19,-3,0
96,173173,360,405,940,400,30,240,400,30,580.0215513237417,565.0215513237417,202,-1,0,0,0,27,-5,0
96,173189,399,403,940,400,30,240,400,30,541.0083178658161,526.0083178658161,218,-1,0,0,0,39,-2,0
96,173208,448,401,940,400,30,240,400,30,492.00101625911304,477.00101625911304,237,-1,0,0,0,49,-2,0
96,173228,532,400,940,400,30,240,400,30,408.0,393.0,257,-1,0,0,0,84,-1,0
96,173245,584,402,940,400,30,240,400,30,356.0056179332006,341.0056179332006,274,-1,0,0,0,52,2,0
96,173261,631,402,940,400,30,240,400,30,309.00647242412253,294.00647242412253,290,-1,0,0,0,47,0,0
96,173279,669,403,940,400,30,240,400,30,271.01660465735307,256.01660465735307,308,-1,0,0,0,38,1,0
96,173294,699,404,940,400,30,240,400,30,241.03319273494262,226.03319273494262,323,-1,0,0,0,30,1,0
96,173311,727,404,940,400,30,240,400,30,213.03755537463343,198.03755537463343,340,-1,0,0,0,28,0,0
96,173328,755,404,940,400,30,240,400,30,185.04323819042943,170.04323819042943,357,-1,0,0,0,28,0,0
96,173345,785,404,940,400,30,240,400,30,155.05160431288675,140.05160431288675,374,-1,0,0,0,30,0,0
96,173360,813,404,940,400,30,240,400,30,127.06297651164952,112.06297651164952,389,-1,0,0,0,28,0,0
96,173375,838,404,940,400,30,240,400,30,102.07840124139877,87.07840124139877,404,-1,0,0,0,25,0,0
96,173393,858,404,940,400,30,240,400,30,82.09750300709517,67.09750300709517,422,-1,0,0,0,20,0,0
96,173412,884,404,940,400,30,240,400,30,56.142675390472796,41.142675390472796,441,-1,0,0,0,26,0,0
96,173426,891,404,940,400,30,240,400,30,49.16299421312742,34.16299421312742,455,-1,0,0,0,7,0,0
96,173443,905,404,940,400,30,240,400,30,35.22782990761707,20.22782990761707,472,-1,0,0,0,14,0,0
96,173460,916,404,940,400,30,240,400,30,24.331050121192877,9.331050121192877,489,-1,0,0,0,11,0,0
96,173477,920,403,940,400,30,240,400,30,20.223748416156685,5.223748416156685,506,-1,0,0,0,4,-1,0
96,173492,920,403,940,400,30,240,400,30,20.223748416156685,5.223748416156685,521,-1,0,0,0,0,0,0
96,173508,920,403,940,400,30,240,400,30,20.223748416156685,5.223748416156685,537,-1,0,0,0,0,0,0
96,173525,920,403,940,400,30,240,400,30,20.223748416156685,5.223748416156685,554,-1,0,0,0,0,0,0
96,173541,920,403,940,400,30,240,400,30,20.223748416156685,5.223748416156685,570,-1,0,0,0,0,0,0
96,173559,921,403,940,400,30,240,400,30,19.235384061671343,4.235384061671343,588,-1,0,0,0,1,0,0
96,173575,923,403,940,400,30,240,400,30,17.26267650163207,2.2626765016320682,604,-1,0,0,0,2,0,0
96,173593,925,403,940,400,30,240,400,30,15.297058540778355,0.29705854077835525,622,-1,0,0,0,2,0,0
96,173610,928,403,940,400,30,240,400,30,12.36931687685298,0,639,0,0,0,0,3,0,0
96,173630,934,403,940,400,30,240,400,30,6.708203932499369,0,659,20,0,0,0,6,0,0
96,173643,937,403,940,400,30,240,400,30,4.242640687119285,0,672,33,0,0,0,3,0,0
96,173660,947,403,940,400,30,240,400,30,7.615773105863909,0,689,50,0,0,0,10,0,0
96,173675,950,403,940,400,30,240,400,30,10.44030650891055,0,704,65,0,0,0,3,0,0
96,173692,951,403,940,400,30,240,400,30,11.40175425099138,0,721,82,0,0,0,1,0,0
96,173709,951,403,940,400,30,240,400,30,11.40175425099138,0,738,99,0,0,0,0,0,0
96,173724,951,403,940,400,30,240,400,30,11.40175425099138,0,753,114,0,0,0,0,0,0
96,173742,951,403,940,400,30,240,400,30,11.40175425099138,0,771,132,0,0,0,0,0,0
96,173758,951,403,940,400,30,240,400,30,11.40175425099138,0,787,148,0,0,0,0,0,0
96,173775,950,403,940,400,30,240,400,30,10.44030650891055,0,804,165,0,0,0,-1,0,0
96,173791,950,403,940,400,30,240,400,30,10.44030650891055,0,820,181,0,0,0,0,0,0
96,173808,948,403,940,400,30,240,400,30,8.54400374531753,0,837,198,0,0,0,-2,0,0
96,173824,947,403,940,400,30,240,400,30,7.615773105863909,0,853,214,0,0,0,-1,0,0
96,173841,946,403,940,400,30,240,400,30,6.708203932499369,0,870,231,0,0,0,-1,0,0
96,173858,946,403,940,400,30,240,400,30,6.708203932499369,0,887,248,0,0,0,0,0,0
96,173871,946,403,940,400,30,240,400,30,6.708203932499369,0,900,261,0,0,0,0,0,0
96,173888,945,403,940,400,30,240,400,30,5.830951894845301,0,917,278,0,0,0,-1,0,0
96,173905,945,404,940,400,30,240,400,30,6.4031242374328485,0,934,295,0,0,0,0,1,0
96,173923,944,404,940,400,30,240,400,30,5.656854249492381,0,952,313,0,0,0,-1,0,0
96,173940,944,404,940,400,30,240,400,30,5.656854249492381,0,969,330,0,0,0,0,0,0
96,173957,944,404,940,400,30,240,400,30,5.656854249492381,0,986,347,0,0,0,0,0,0
96,173972,944,404,940,400,30,240,400,30,5.656854249492381,0,1001,362,0,0,0,0,0,0
96,173990,944,404,940,400,30,240,400,30,5.656854249492381,0,1019,380,0,0,0,0,0,0
96,174006,944,404,940,400,30,240,400,30,5.656854249492381,0,1035,396,0,0,0,0,0,0
96,174023,944,404,940,400,30,240,400,30,5.656854249492381,0,1052,413,0,0,0,0,0,0
96,174038,944,404,940,400,30,240,400,30,5.656854249492381,0,1067,428,0,0,0,0,0,0
96,174056,944,404,940,400,30,240,400,30,5.656854249492381,0,1085,446,0,0,0,0,0,0
97,174072,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,8,-1,1,1,0,0,0,1
97,174086,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,22,-1,0,0,0,0,0,1
97,174104,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,40,-1,0,0,0,0,0,1
97,174122,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,58,-1,0,0,0,0,0,1
97,174137,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,73,-1,0,0,0,0,0,1
97,174154,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,90,-1,0,0,0,0,0,1
97,174169,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,105,-1,0,0,0,0,0,1
97,174183,944,404,440,400,70,940,400,70,504.0158727659279,469.0158727659279,119,-1,0,0,0,0,0,0
97,174198,943,404,440,400,70,940,400,70,503.0159043211258,468.0159043211258,134,-1,0,0,0,-1,0,0
97,174221,931,404,440,400,70,940,400,70,491.0162930086944,456.0162930086944,157,-1,0,0,0,-12,0,0
97,174238,902,404,440,400,70,940,400,70,462.01731569282117,427.01731569282117,174,-1,0,0,0,-29,0,0
97,174255,864,401,440,400,70,940,400,70,424.00117924364315,389.00117924364315,191,-1,0,0,0,-38,-3,0
97,174273,823,400,440,400,70,940,400,70,383.0,348.0,209,-1,0,0,0,-41,-1,0
97,174291,780,397,440,400,70,940,400,70,340.0132350365203,305.0132350365203,227,-1,0,0,0,-43,-3,0
97,174307,757,397,440,400,70,940,400,70,317.0141952657641,282.0141952657641,243,-1,0,0,0,-23,0,0
97,174323,680,395,440,400,70,940,400,70,240.05207768315609,205.05207768315609,259,-1,0,0,0,-77,-2,0
97,174340,613,399,440,400,70,940,400,70,173.0028901492689,138.0028901492689,276,-1,0,0,0,-67,4,0
97,174356,584,405,440,400,70,940,400,70,144.08677940741129,109.08677940741129,292,-1,0,0,0,-29,6,0
97,174374,568,411,440,400,70,940,400,70,128.47178678604885,93.47178678604885,310,-1,0,0,0,-16,6,0
97,174389,559,415,440,400,70,940,400,70,119.94165248152953,84.94165248152953,325,-1,0,0,0,-9,4,0
97,174404,559,416,440,400,70,940,400,70,120.07081243999309,85.07081243999309,340,-1,0,0,0,0,1,0
97,174421,559,416,440,400,70,940,400,70,120.07081243999309,85.07081243999309,357,-1,0,0,0,0,0,0
97,174438,559,416,440,400,70,940,400,70,120.07081243999309,85.07081243999309,374,-1,0,0,0,0,0,0
97,174456,559,416,440,400,70,940,400,70,120.07081243999309,85.07081243999309,392,-1,0,0,0,0,0,0
97,174473,557,416,440,400,70,940,400,70,118.0889495253472,83.0889495253472,409,-1,0,0,0,-2,0,0
97,174492,555,416,440,400,70,940,400,70,116.1077086157504,81.1077086157504,428,-1,0,0,0,-2,0,0
97,174505,553,416,440,400,70,940,400,70,114.12712210513327,79.12712210513327,441,-1,0,0,0,-2,0,0
97,174521,548,414,440,400,70,940,400,70,108.90362712049586,73.90362712049586,457,-1,0,0,0,-5,-2,0
97,174540,529,410,440,400,70,940,400,70,89.56003573022959,54.560035730229586,476,-1,0,0,0,-19,-4,0
97,174556,503,408,440,400,70,940,400,70,63.50590523722971,28.50590523722971,492,-1,0,0,0,-26,-2,0
97,174575,481,407,440,400,70,940,400,70,41.593268686170845,6.593268686170845,511,-1,0,0,0,-22,-1,0
97,174588,468,406,440,400,70,940,400,70,28.635642126552707,0,524,0,0,0,0,-13,-1,0
97,174607,465,406,440,400,70,940,400,70,25.709920264364882,0,543,19,0,0,0,-3,0,0
97,174621,464,406,440,400,70,940,400,70,24.73863375370596,0,557,33,0,0,0,-1,0,0
97,174636,464,406,440,400,70,940,400,70,24.73863375370596,0,572,48,0,0,0,0,0,0
97,174654,463,406,440,400,70,940,400,70,23.769728648009426,0,590,66,0,0,0,-1,0,0
97,174669,458,407,440,400,70,940,400,70,19.313207915827967,0,605,81,0,0,0,-5,1,0
