trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
110,147974,738,388,740,400,50,540,400,50,12.165525060596439,0,635,335,0,0,1,0,0,0
110,147989,738,388,740,400,50,540,400,50,12.165525060596439,0,650,350,0,0,1,0,0,0
111,148005,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,3,-1,1,1,0,0,1,1
111,148023,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,21,-1,0,0,0,0,0,1
111,148040,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,38,-1,0,0,0,0,0,1
111,148060,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,58,-1,0,0,0,0,0,1
111,148076,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,74,-1,0,0,0,0,0,1
111,148090,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,88,-1,0,0,0,0,0,1
111,148105,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,103,-1,0,0,0,0,0,0
111,148122,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,120,-1,0,0,0,0,0,0
111,148137,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,135,-1,0,0,0,0,0,0
111,148155,738,389,340,400,70,740,400,70,398.1519810323691,363.1519810323691,153,-1,0,0,0,0,0,0
111,148172,738,390,340,400,70,740,400,70,398.1256083197864,363.1256083197864,170,-1,0,0,0,0,1,0
111,148190,729,392,340,400,70,740,400,70,389.08225351460067,354.08225351460067,188,-1,0,0,0,-9,2,0
111,148206,689,395,340,400,70,740,400,70,349.03581478123414,314.03581478123414,204,-1,0,0,0,-40,3,0
111,148225,633,398,340,400,70,740,400,70,293.0068258590574,258.0068258590574,223,-1,0,0,0,-56,3,0
111,148244,604,398,340,400,70,740,400,70,264.0075756488817,229.0075756488817,242,-1,0,0,0,-29,0,0
111,148260,532,395,340,400,70,740,400,70,192.06509313251067,157.06509313251067,258,-1,0,0,0,-72,-3,0
111,148272,500,393,340,400,70,740,400,70,160.15305179733542,125.15305179733542,270,-1,0,0,0,-32,-2,0
111,148289,472,389,340,400,70,740,400,70,132.45754036671525,97.45754036671525,287,-1,0,0,0,-28,-4,0
111,148307,448,388,340,400,70,740,400,70,108.664621657649,73.664621657649,305,-1,0,0,0,-24,-1,0
111,148323,431,387,340,400,70,740,400,70,91.92388155425118,56.92388155425118,321,-1,0,0,0,-17,-1,0
111,148340,418,386,340,400,70,740,400,70,79.2464510246358,44.2464510246358,338,-1,0,0,0,-13,-1,0
111,148358,407,386,340,400,70,740,400,70,68.4470598345904,33.447059834590405,356,-1,0,0,0,-11,0,0
111,148374,401,386,340,400,70,740,400,70,62.5859409132754,27.5859409132754,372,-1,0,0,0,-6,0,0
111,148395,395,386,340,400,70,740,400,70,56.753854494650845,21.753854494650845,393,-1,0,0,0,-6,0,0
111,148409,392,386,340,400,70,740,400,70,53.85164807134504,18.85164807134504,407,-1,0,0,0,-3,0,0
111,148425,391,386,340,400,70,740,400,70,52.88667128870941,17.886671288709408,423,-1,0,0,0,-1,0,0
111,148443,386,386,340,400,70,740,400,70,48.08326112068523,13.08326112068523,441,-1,0,0,0,-5,0,0
111,148459,377,386,340,400,70,740,400,70,39.56008088970496,4.560080889704963,457,-1,0,0,0,-9,0,0
111,148477,353,388,340,400,70,740,400,70,17.69180601295413,0,475,0,0,0,0,-24,2,0
111,148493,349,388,340,400,70,740,400,70,15.0,0,491,16,0,0,0,-4,0,0
111,148511,349,388,340,400,70,740,400,70,15.0,0,509,34,0,0,0,0,0,0
111,148528,351,388,340,400,70,740,400,70,16.278820596099706,0,526,51,0,0,0,2,0,0
111,148546,352,388,340,400,70,740,400,70,16.97056274847714,0,544,69,0,0,0,1,0,0
111,148563,352,388,340,400,70,740,400,70,16.97056274847714,0,561,86,0,0,0,0,0,0
111,148581,353,388,340,400,70,740,400,70,17.69180601295413,0,579,104,0,0,0,1,0,0
111,148597,353,388,340,400,70,740,400,70,17.69180601295413,0,595,120,0,0,0,0,0,0
111,148613,353,388,340,400,70,740,400,70,17.69180601295413,0,611,136,0,0,0,0,0,0
112,148629,353,388,840,400,70,340,400,70,487.14782150801005,452.14782150801005,4,-1,1,1,0,0,0,1
112,148646,354,388,840,400,70,340,400,70,486.1481255749116,451.1481255749116,21,-1,0,0,0,1,0,1
112,148663,356,388,840,400,70,340,400,70,484.1487374764082,449.1487374764082,38,-1,0,0,0,2,0,1
112,148680,359,388,840,400,70,340,400,70,481.1496648653099,446.1496648653099,55,-1,0,0,0,3,0,1
112,148695,362,388,840,400,70,340,400,70,478.1506038896113,443.1506038896113,70,-1,0,0,0,3,0,1
112,148713,365,388,840,400,70,340,400,70,475.1515547696335,440.1515547696335,88,-1,0,0,0,3,0,1
112,148730,366,388,840,400,70,340,400,70,474.1518744031284,439.1518744031284,105,-1,0,0,0,1,0,0
112,148747,369,388,840,400,70,340,400,70,471.1528414431988,436.1528414431988,122,-1,0,0,0,3,0,0
112,148763,372,388,840,400,70,340,400,70,468.15382087514786,433.15382087514786,138,-1,0,0,0,3,0,0
112,148779,377,388,840,400,70,340,400,70,463.1554814530429,428.1554814530429,154,-1,0,0,0,5,0,0
112,148797,399,386,840,400,70,340,400,70,441.2221662609439,406.2221662609439,172,-1,0,0,0,22,-2,0
112,148813,415,385,840,400,70,340,400,70,425.26462349929835,390.26462349929835,188,-1,0,0,0,16,-1,0
112,148831,485,381,840,400,70,340,400,70,355.50808710914015,320.50808710914015,206,-1,0,0,0,70,-4,0
112,148849,539,380,840,400,70,340,400,70,301.66372005927394,266.66372005927394,224,-1,0,0,0,54,-1,0
112,148863,587,380,840,400,70,340,400,70,253.78928267363852,218.78928267363852,238,-1,0,0,0,48,0,0
112,148881,628,382,840,400,70,340,400,70,212.76277869965884,177.76277869965884,256,-1,0,0,0,41,2,0
112,148897,661,386,840,400,70,340,400,70,179.5466513193716,144.5466513193716,272,-1,0,0,0,33,4,0
112,148914,687,389,840,400,70,340,400,70,153.39491516996253,118.39491516996253,289,-1,0,0,0,26,3,0
112,148931,711,391,840,400,70,340,400,70,129.31357237351384,94.31357237351384,306,-1,0,0,0,24,2,0
112,148948,735,393,840,400,70,340,400,70,105.23307464861035,70.23307464861035,323,-1,0,0,0,24,2,0
112,148963,754,395,840,400,70,340,400,70,86.14522621712709,51.14522621712709,338,-1,0,0,0,19,2,0
112,148981,769,396,840,400,70,340,400,70,71.11258679024411,36.11258679024411,356,-1,0,0,0,15,1,0
112,149000,782,397,840,400,70,340,400,70,58.077534382926416,23.077534382926416,375,-1,0,0,0,13,1,0
112,149019,786,398,840,400,70,340,400,70,54.037024344425184,19.037024344425184,394,-1,0,0,0,4,1,0
112,149033,790,398,840,400,70,340,400,70,50.039984012787215,15.039984012787215,408,-1,0,0,0,4,0,0
112,149047,792,398,840,400,70,340,400,70,48.041648597857254,13.041648597857254,422,-1,0,0,0,2,0,0
112,149068,797,398,840,400,70,340,400,70,43.04648650006177,8.046486500061768,443,-1,0,0,0,5,0,0
112,149086,803,398,840,400,70,340,400,70,37.05401462729781,2.0540146272978106,461,-1,0,0,0,6,0,0
112,149100,809,398,840,400,70,340,400,70,31.064449134018133,0,475,0,0,0,0,6,0,0
112,149115,813,398,840,400,70,340,400,70,27.073972741361768,0,490,15,0,0,0,4,0,0
112,149129,816,398,840,400,70,340,400,70,24.08318915758459,0,504,29,0,0,0,3,0,0
112,149146,820,398,840,400,70,340,400,70,20.09975124224178,0,521,46,0,0,0,4,0,0
112,149161,824,398,840,400,70,340,400,70,16.1245154965971,0,536,61,0,0,0,4,0,0
112,149177,828,397,840,400,70,340,400,70,12.36931687685298,0,552,77,0,0,0,4,-1,0
112,149195,831,397,840,400,70,340,400,70,9.486832980505138,0,570,95,0,0,0,3,0,0
112,149212,833,397,840,400,70,340,400,70,7.615773105863909,0,587,112,0,0,0,2,0,0
112,149229,833,397,840,400,70,340,400,70,7.615773105863909,0,604,129,0,0,0,0,0,0
112,149244,833,397,840,400,70,340,400,70,7.615773105863909,0,619,144,0,0,0,0,0,0
112,149259,833,397,840,400,70,340,400,70,7.615773105863909,0,634,159,0,0,0,0,0,0
112,149275,833,397,840,400,70,340,400,70,7.615773105863909,0,650,175,0,0,0,0,0,0
113,149290,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,3,-1,1,1,0,0,0,1
113,149309,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,22,-1,0,0,0,0,0,1
113,149324,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,37,-1,0,0,0,0,0,1
113,149341,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,54,-1,0,0,0,0,0,1
113,149359,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,72,-1,0,0,0,0,0,1
113,149375,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,88,-1,0,0,0,0,0,1
113,149392,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,105,-1,0,0,0,0,0,0
113,149408,833,397,440,400,50,840,400,50,393.01145021487605,368.01145021487605,121,-1,0,0,0,0,0,0
113,149426,832,397,440,400,50,840,400,50,392.0114794237536,367.0114794237536,139,-1,0,0,0,-1,0,0
113,149444,830,397,440,400,50,840,400,50,390.0115382908562,365.0115382908562,157,-1,0,0,0,-2,0,0
113,149459,825,397,440,400,50,840,400,50,385.0116881342695,360.0116881342695,172,-1,0,0,0,-5,0,0
113,149478,810,397,440,400,50,840,400,50,370.01216196227927,345.01216196227927,191,-1,0,0,0,-15,0,0
113,149494,774,395,440,400,50,840,400,50,334.0374230531663,309.0374230531663,207,-1,0,0,0,-36,-2,0
113,149511,726,395,440,400,50,840,400,50,286.04370295463593,261.04370295463593,224,-1,0,0,0,-48,0,0
113,149528,683,395,440,400,50,840,400,50,243.0514348857048,218.0514348857048,241,-1,0,0,0,-43,0,0
113,149543,657,397,440,400,50,840,400,50,217.02073633641555,192.02073633641555,256,-1,0,0,0,-26,2,0
113,149561,645,398,440,400,50,840,400,50,205.00975586542216,180.00975586542216,274,-1,0,0,0,-12,1,0
113,149576,635,400,440,400,50,840,400,50,195.0,170.0,289,-1,0,0,0,-10,2,0
113,149593,621,403,440,400,50,840,400,50,181.02486017119307,156.02486017119307,306,-1,0,0,0,-14,3,0
113,149609,599,405,440,400,50,840,400,50,159.07859692617356,134.07859692617356,322,-1,0,0,0,-22,2,0
113,149627,573,406,440,400,50,840,400,50,133.13526955694348,108.13526955694348,340,-1,0,0,0,-26,1,0
113,149644,545,408,440,400,50,840,400,50,105.30432089900205,80.30432089900205,357,-1,0,0,0,-28,2,0
113,149661,514,410,440,400,50,840,400,50,74.67261881037788,49.672618810377884,374,-1,0,0,0,-31,2,0
113,149679,478,411,440,400,50,840,400,50,39.56008088970496,14.560080889704963,392,-1,0,0,0,-36,1,0
113,149694,467,412,440,400,50,840,400,50,29.546573405388315,4.546573405388315,407,-1,0,0,0,-11,1,0
113,149711,466,412,440,400,50,840,400,50,28.635642126552707,3.635642126552707,424,-1,0,0,0,-1,0,0
113,149727,466,412,440,400,50,840,400,50,28.635642126552707,3.635642126552707,440,-1,0,0,0,0,0,0
113,149745,464,412,440,400,50,840,400,50,26.832815729997478,1.8328157299974777,458,-1,0,0,0,-2,0,0
113,149761,462,412,440,400,50,840,400,50,25.059928172283335,0.05992817228333536,474,-1,0,0,0,-2,0,0
113,149777,457,412,440,400,50,840,400,50,20.808652046684813,0,490,0,0,0,0,-5,0,0
113,149793,452,412,440,400,50,840,400,50,16.97056274847714,0,506,16,0,0,0,-5,0,0
113,149809,449,412,440,400,50,840,400,50,15.0,0,522,32,0,0,0,-3,0,0
113,149826,448,412,440,400,50,840,400,50,14.422205101855956,0,539,49,0,0,0,-1,0,0
113,149843,448,412,440,400,50,840,400,50,14.422205101855956,0,556,66,0,0,0,0,0,0
113,149861,448,412,440,400,50,840,400,50,14.422205101855956,0,574,84,0,0,0,0,0,0
113,149876,448,412,440,400,50,840,400,50,14.422205101855956,0,589,99,0,0,0,0,0,0
113,149893,448,412,440,400,50,840,400,50,14.422205101855956,0,606,116,0,0,0,0,0,0
113,149910,449,411,440,400,50,840,400,50,14.212670403551895,0,623,133,0,0,0,1,-1,0
114,149928,449,411,940,400,50,440,400,50,491.1232024655321,466.1232024655321,4,-1,1,1,0,0,0,1
114,149944,449,411,940,400,50,440,400,50,491.1232024655321,466.1232024655321,20,-1,0,0,0,0,0,1
114,149963,451,411,940,400,50,440,400,50,489.1237062339138,464.1237062339138,39,-1,0,0,0,2,0,1
114,149980,451,411,940,400,50,440,400,50,489.1237062339138,464.1237062339138,56,-1,0,0,0,0,0,1
114,149994,451,411,940,400,50,440,400,50,489.1237062339138,464.1237062339138,70,-1,0,0,0,0,0,1
114,150011,451,411,940,400,50,440,400,50,489.1237062339138,464.1237062339138,87,-1,0,0,0,0,0,1
114,150027,452,411,940,400,50,440,400,50,488.12395966598484,463.12395966598484,103,-1,0,0,0,1,0,0
114,150041,456,411,940,400,50,440,400,50,484.1249838626385,459.1249838626385,117,-1,0,0,0,4,0,0
114,150057,465,410,940,400,50,440,400,50,475.10525149697094,450.10525149697094,133,-1,0,0,0,9,-1,0
114,150075,484,407,940,400,50,440,400,50,456.05372490530107,431.05372490530107,151,-1,0,0,0,19,-3,0
114,150092,518,403,940,400,50,440,400,50,422.01066337238444,397.01066337238444,168,-1,0,0,0,34,-4,0
114,150106,562,400,940,400,50,440,400,50,378.0,353.0,182,-1,0,0,0,44,-3,0
114,150123,613,399,940,400,50,440,400,50,327.00152904841286,302.00152904841286,199,-1,0,0,0,51,-1,0
114,150140,663,399,940,400,50,440,400,50,277.0018050482704,252.0018050482704,216,-1,0,0,0,50,0,0
114,150157,707,399,940,400,50,440,400,50,233.00214591286493,208.00214591286493,233,-1,0,0,0,44,0,0
114,150176,748,404,940,400,50,440,400,50,192.04166214652486,167.04166214652486,252,-1,0,0,0,41,5,0
114,150193,764,406,940,400,50,440,400,50,176.10224302944013,151.10224302944013,269,-1,0,0,0,16,2,0
114,150208,777,407,940,400,50,440,400,50,163.1502375113196,138.1502375113196,284,-1,0,0,0,13,1,0
114,150225,789,407,940,400,50,440,400,50,151.16216457830973,126.16216457830973,301,-1,0,0,0,12,0,0
114,150239,798,408,940,400,50,440,400,50,142.22517358048822,117.22517358048822,315,-1,0,0,0,9,1,0
114,150257,802,408,940,400,50,440,400,50,138.2316895650198,113.23168956501979,333,-1,0,0,0,4,0,0
114,150272,808,408,940,400,50,440,400,50,132.24220203853233,107.24220203853233,348,-1,0,0,0,6,0,0
114,150290,815,408,940,400,50,440,400,50,125.25573839150046,100.25573839150046,366,-1,0,0,0,7,0,0
114,150307,825,408,940,400,50,440,400,50,115.27792503337315,90.27792503337315,383,-1,0,0,0,10,0,0
114,150325,834,408,940,400,50,440,400,50,106.30145812734649,81.30145812734649,401,-1,0,0,0,9,0,0
114,150342,839,408,940,400,50,440,400,50,101.31633629380802,76.31633629380802,418,-1,0,0,0,5,0,0
114,150360,840,408,940,400,50,440,400,50,100.31948963187563,75.31948963187563,436,-1,0,0,0,1,0,0
114,150373,842,408,940,400,50,440,400,50,98.32598842625484,73.32598842625484,449,-1,0,0,0,2,0,0
114,150389,844,408,940,400,50,440,400,50,96.33275663033837,71.33275663033837,465,-1,0,0,0,2,0,0
114,150407,846,407,940,400,50,440,400,50,94.26027795418386,69.26027795418386,483,-1,0,0,0,2,-1,0
114,150423,852,406,940,400,50,440,400,50,88.20430828479978,63.20430828479978,499,-1,0,0,0,6,-1,0
114,150440,858,406,940,400,50,440,400,50,82.21921916437786,57.21921916437786,516,-1,0,0,0,6,0,0
114,150459,866,405,940,400,50,440,400,50,74.16872656315464,49.168726563154635,535,-1,0,0,0,8,-1,0
114,150475,875,404,940,400,50,440,400,50,65.12296062065974,40.12296062065974,551,-1,0,0,0,9,-1,0
114,150492,882,404,940,400,50,440,400,50,58.137767414994535,33.137767414994535,568,-1,0,0,0,7,0,0
114,150506,885,404,940,400,50,440,400,50,55.14526271584895,30.14526271584895,582,-1,0,0,0,3,0,0
114,150523,886,404,940,400,50,440,400,50,54.147945482723536,29.147945482723536,599,-1,0,0,0,1,0,0
114,150541,887,404,940,400,50,440,400,50,53.150729063673246,28.150729063673246,617,-1,0,0,0,1,0,0
114,150556,888,404,940,400,50,440,400,50,52.15361924162119,27.153619241621193,632,-1,0,0,0,1,0,0
114,150575,888,404,940,400,50,440,400,50,52.15361924162119,27.153619241621193,651,-1,0,0,0,0,0,0
114,150591,889,403,940,400,50,440,400,50,51.088159097779204,26.088159097779204,667,-1,0,0,0,1,-1,0
114,150608,890,403,940,400,50,440,400,50,50.08991914547278,25.089919145472777,684,-1,0,0,0,1,0,0
114,150624,891,403,940,400,50,440,400,50,49.09175083453431,24.09175083453431,700,-1,0,0,0,1,0,0
114,150640,891,403,940,400,50,440,400,50,49.09175083453431,24.09175083453431,716,-1,0,0,0,0,0,0
114,150658,892,402,940,400,50,440,400,50,48.041648597857254,23.041648597857254,734,-1,0,0,0,1,-1,0
114,150675,895,402,940,400,50,440,400,50,45.044422518220834,20.044422518220834,751,-1,0,0,0,3,0,0
114,150692,900,402,940,400,50,440,400,50,40.049968789001575,15.049968789001575,768,-1,0,0,0,5,0,0
114,150708,907,402,940,400,50,440,400,50,33.06055050963308,8.060550509633082,784,-1,0,0,0,7,0,0
114,150723,914,402,940,400,50,440,400,50,26.076809620810597,1.0768096208105966,799,-1,0,0,0,7,0,0
114,150744,920,402,940,400,50,440,400,50,20.09975124224178,0,820,0,0,0,0,6,0,0
114,150760,922,402,940,400,50,440,400,50,18.110770276274835,0,836,16,0,0,0,2,0,0
114,150776,923,402,940,400,50,440,400,50,17.11724276862369,0,852,32,0,0,0,1,0,0
114,150791,923,401,940,400,50,440,400,50,17.029386365926403,0,867,47,0,0,0,0,-1,0
114,150808,924,401,940,400,50,440,400,50,16.0312195418814,0,884,64,0,0,0,1,0,0
114,150826,925,401,940,400,50,440,400,50,15.033296378372908,0,902,82,0,0,0,1,0,0
114,150843,925,401,940,400,50,440,400,50,15.033296378372908,0,919,99,0,0,0,0,0,0
114,150862,925,401,940,400,50,440,400,50,15.033296378372908,0,938,118,0,0,0,0,0,0
114,150879,925,401,940,400,50,440,400,50,15.033296378372908,0,955,135,0,0,0,0,0,0
115,150892,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,3,-1,1,1,0,0,0,1
115,150910,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,21,-1,0,0,0,0,0,1
115,150926,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,37,-1,0,0,0,0,0,1
115,150943,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,54,-1,0,0,0,0,0,1
115,150961,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,72,-1,0,0,0,0,0,1
115,150976,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,87,-1,0,0,0,0,0,1
115,150992,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,103,-1,0,0,0,0,0,1
115,151009,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,120,-1,0,0,0,0,0,0
115,151026,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,137,-1,0,0,0,0,0,0
115,151041,925,401,240,400,70,940,400,70,685.0007299266184,650.0007299266184,152,-1,0,0,0,0,0,0
115,151058,924,401,240,400,70,940,400,70,684.0007309937614,649.0007309937614,169,-1,0,0,0,-1,0,0
115,151074,921,400,240,400,70,940,400,70,681.0,646.0,185,-1,0,0,0,-3,-1,0
115,151091,914,399,240,400,70,940,400,70,674.0007418393543,639.0007418393543,202,-1,0,0,0,-7,-1,0
115,151107,887,398,240,400,70,940,400,70,647.0030911827238,612.0030911827238,218,-1,0,0,0,-27,-1,0
115,151124,844,394,240,400,70,940,400,70,604.0298005893418,569.0298005893418,235,-1,0,0,0,-43,-4,0
115,151141,792,388,240,400,70,940,400,70,552.1304193757123,517.1304193757123,252,-1,0,0,0,-52,-6,0
115,151159,700,374,240,400,70,940,400,70,460.7341966904562,425.7341966904562,270,-1,0,0,0,-92,-14,0
115,151176,637,368,240,400,70,940,400,70,398.2875845416224,363.2875845416224,287,-1,0,0,0,-63,-6,0
115,151194,584,367,240,400,70,940,400,70,345.5792239125495,310.5792239125495,305,-1,0,0,0,-53,-1,0
115,151210,542,376,240,400,70,940,400,70,302.95214143491376,267.95214143491376,321,-1,0,0,0,-42,9,0
115,151228,505,389,240,400,70,940,400,70,265.228203628498,230.22820362849802,339,-1,0,0,0,-37,13,0
115,151244,474,401,240,400,70,940,400,70,234.00213674238105,199.00213674238105,355,-1,0,0,0,-31,12,0
115,151259,442,409,240,400,70,940,400,70,202.20039564748632,167.20039564748632,370,-1,0,0,0,-32,8,0
115,151277,408,413,240,400,70,940,400,70,168.50222550459088,133.50222550459088,388,-1,0,0,0,-34,4,0
115,151293,378,415,240,400,70,940,400,70,138.81282361511128,103.81282361511128,404,-1,0,0,0,-30,2,0
115,151310,355,416,240,400,70,940,400,70,116.1077086157504,81.1077086157504,421,-1,0,0,0,-23,1,0
115,151328,354,416,240,400,70,940,400,70,115.11733144926528,80.11733144926528,439,-1,0,0,0,-1,0,0
115,151344,354,416,240,400,70,940,400,70,115.11733144926528,80.11733144926528,455,-1,0,0,0,0,0,0
115,151360,354,416,240,400,70,940,400,70,115.11733144926528,80.11733144926528,471,-1,0,0,0,0,0,0
115,151377,354,416,240,400,70,940,400,70,115.11733144926528,80.11733144926528,488,-1,0,0,0,0,0,0
115,151392,354,416,240,400,70,940,400,70,115.11733144926528,80.11733144926528,503,-1,0,0,0,0,0,0
115,151410,354,416,240,400,70,940,400,70,115.11733144926528,80.11733144926528,521,-1,0,0,0,0,0,0
115,151426,353,416,240,400,70,940,400,70,114.12712210513327,79.12712210513327,537,-1,0,0,0,-1,0,0
115,151446,347,415,240,400,70,940,400,70,108.04628637764465,73.04628637764465,557,-1,0,0,0,-6,-1,0
115,151463,339,413,240,400,70,940,400,70,99.84988733093293,64.84988733093293,574,-1,0,0,0,-8,-2,0
115,151481,333,411,240,400,70,940,400,70,93.64827814754524,58.64827814754524,592,-1,0,0,0,-6,-2,0
115,151497,329,410,240,400,70,940,400,70,89.56003573022959,54.560035730229586,608,-1,0,0,0,-4,-1,0
115,151514,323,409,240,400,70,940,400,70,83.48652585896721,48.48652585896721,625,-1,0,0,0,-6,-1,0
115,151528,316,408,240,400,70,940,400,70,76.4198926981712,41.419892698171196,639,-1,0,0,0,-7,-1,0
115,151545,307,406,240,400,70,940,400,70,67.26812023536856,32.268120235368556,656,-1,0,0,0,-9,-2,0
115,151560,295,404,240,400,70,940,400,70,55.14526271584895,20.14526271584895,671,-1,0,0,0,-12,-2,0
115,151577,294,404,240,400,70,940,400,70,54.147945482723536,19.147945482723536,688,-1,0,0,0,-1,0,0
115,151595,294,404,240,400,70,940,400,70,54.147945482723536,19.147945482723536,706,-1,0,0,0,0,0,0
115,151611,294,404,240,400,70,940,400,70,54.147945482723536,19.147945482723536,722,-1,0,0,0,0,0,0
115,151627,294,404,240,400,70,940,400,70,54.147945482723536,19.147945482723536,738,-1,0,0,0,0,0,0
115,151644,294,404,240,400,70,940,400,70,54.147945482723536,19.147945482723536,755,-1,0,0,0,0,0,0
115,151658,294,404,240,400,70,940,400,70,54.147945482723536,19.147945482723536,769,-1,0,0,0,0,0,0
