trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
114,193529,906,410,940,400,50,440,400,50,35.4400902933387,10.440090293338699,514,-1,0,0,0,1,0,0
114,193545,906,410,940,400,50,440,400,50,35.4400902933387,10.440090293338699,530,-1,0,0,0,0,0,0
114,193563,904,410,940,400,50,440,400,50,37.36308338453881,12.363083384538811,548,-1,0,0,0,-2,0,0
114,193578,904,410,940,400,50,440,400,50,37.36308338453881,12.363083384538811,563,-1,0,0,0,0,0,0
114,193596,904,410,940,400,50,440,400,50,37.36308338453881,12.363083384538811,581,-1,0,0,0,0,0,0
114,193612,904,410,940,400,50,440,400,50,37.36308338453881,12.363083384538811,597,-1,0,0,0,0,0,0
114,193628,904,410,940,400,50,440,400,50,37.36308338453881,12.363083384538811,613,-1,0,0,0,0,0,0
114,193645,904,410,940,400,50,440,400,50,37.36308338453881,12.363083384538811,630,-1,0,0,0,0,0,0
114,193663,905,409,940,400,50,440,400,50,36.138621999185304,11.138621999185304,648,-1,0,0,0,1,-1,0
114,193678,909,408,940,400,50,440,400,50,32.01562118716424,7.015621187164243,663,-1,0,0,0,4,-1,0
114,193695,913,407,940,400,50,440,400,50,27.892651361962706,2.892651361962706,680,-1,0,0,0,4,-1,0
114,193711,915,407,940,400,50,440,400,50,25.96150997149434,0.9615099714943405,696,-1,0,0,0,2,0,0
114,193728,916,406,940,400,50,440,400,50,24.73863375370596,0,713,0,0,0,0,1,-1,0
114,193744,918,406,940,400,50,440,400,50,22.80350850198276,0,729,16,0,0,0,2,0,0
114,193760,920,406,940,400,50,440,400,50,20.8806130178211,0,745,32,0,0,0,2,0,0
114,193778,921,406,940,400,50,440,400,50,19.924858845171276,0,763,50,0,0,0,1,0,0
114,193793,921,406,940,400,50,440,400,50,19.924858845171276,0,778,65,0,0,0,0,0,0
114,193810,921,406,940,400,50,440,400,50,19.924858845171276,0,795,82,0,0,0,0,0,0
114,193827,922,405,940,400,50,440,400,50,18.681541692269406,0,812,99,0,0,0,1,-1,0
114,193843,923,405,940,400,50,440,400,50,17.72004514666935,0,828,115,0,0,0,1,0,0
114,193859,924,405,940,400,50,440,400,50,16.76305461424021,0,844,131,0,0,0,1,0,0
114,193875,924,405,940,400,50,440,400,50,16.76305461424021,0,860,147,0,0,0,0,0,0
114,193891,924,405,940,400,50,440,400,50,16.76305461424021,0,876,163,0,0,0,0,0,0
114,193908,924,405,940,400,50,440,400,50,16.76305461424021,0,893,180,0,0,0,0,0,0
114,193924,924,405,940,400,50,440,400,50,16.76305461424021,0,909,196,0,0,0,0,0,0
114,193942,925,404,940,400,50,440,400,50,15.524174696260024,0,927,214,0,0,0,1,-1,0
115,193958,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,5,-1,1,1,0,0,-1,1
115,193974,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,21,-1,0,0,0,0,0,1
115,193991,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,38,-1,0,0,0,0,0,1
115,194007,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,54,-1,0,0,0,0,0,1
115,194026,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,73,-1,0,0,0,0,0,1
115,194041,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,88,-1,0,0,0,0,0,1
115,194058,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,105,-1,0,0,0,0,0,1
115,194076,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,123,-1,0,0,0,0,0,1
115,194092,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,139,-1,0,0,0,0,0,0
115,194107,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,154,-1,0,0,0,0,0,0
115,194123,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,170,-1,0,0,0,0,0,0
115,194141,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,188,-1,0,0,0,0,0,0
115,194158,925,403,240,400,70,940,400,70,685.006569311565,650.006569311565,205,-1,0,0,0,0,0,0
115,194175,923,403,240,400,70,940,400,70,683.0065885480169,648.0065885480169,222,-1,0,0,0,-2,0,0
115,194192,913,402,240,400,70,940,400,70,673.0029717616409,638.0029717616409,239,-1,0,0,0,-10,-1,0
115,194208,880,398,240,400,70,940,400,70,640.0031249923707,605.0031249923707,255,-1,0,0,0,-33,-4,0
115,194225,828,392,240,400,70,940,400,70,588.0544192504636,553.0544192504636,272,-1,0,0,0,-52,-6,0
115,194243,761,387,240,400,70,940,400,70,521.1621628629615,486.1621628629615,290,-1,0,0,0,-67,-5,0
115,194259,682,383,240,400,70,940,400,70,442.32680226276136,407.32680226276136,306,-1,0,0,0,-79,-4,0
115,194276,601,380,240,400,70,940,400,70,361.55359215474544,326.55359215474544,323,-1,0,0,0,-81,-3,0
115,194292,526,376,240,400,70,940,400,70,287.0052264332481,252.00522643324808,339,-1,0,0,0,-75,-4,0
115,194309,471,374,240,400,70,940,400,70,232.4585984643287,197.4585984643287,356,-1,0,0,0,-55,-2,0
115,194325,436,373,240,400,70,940,400,70,197.85095400325974,162.85095400325974,372,-1,0,0,0,-35,-1,0
115,194341,417,373,240,400,70,940,400,70,179.0474797365213,144.0474797365213,388,-1,0,0,0,-19,0,0
115,194358,408,375,240,400,70,940,400,70,169.84993376507393,134.84993376507393,405,-1,0,0,0,-9,2,0
115,194375,403,376,240,400,70,940,400,70,164.7573974060042,129.7573974060042,422,-1,0,0,0,-5,1,0
115,194392,395,377,240,400,70,940,400,70,156.69716015295236,121.69716015295236,439,-1,0,0,0,-8,1,0
115,194408,383,377,240,400,70,940,400,70,144.83784035948617,109.83784035948617,455,-1,0,0,0,-12,0,0
115,194425,361,379,240,400,70,940,400,70,122.8087944733601,87.8087944733601,472,-1,0,0,0,-22,2,0
115,194442,345,382,240,400,70,940,400,70,106.53168542738823,71.53168542738823,489,-1,0,0,0,-16,3,0
115,194459,337,383,240,400,70,940,400,70,98.47842403288143,63.478424032881435,506,-1,0,0,0,-8,1,0
115,194476,333,384,240,400,70,940,400,70,94.36630754670864,59.36630754670864,523,-1,0,0,0,-4,1,0
115,194493,325,387,240,400,70,940,400,70,85.98837130682264,50.98837130682264,540,-1,0,0,0,-8,3,0
115,194509,318,389,240,400,70,940,400,70,78.77182237323191,43.77182237323191,556,-1,0,0,0,-7,2,0
115,194525,311,392,240,400,70,940,400,70,71.449282711585,36.449282711585,572,-1,0,0,0,-7,3,0
115,194542,307,394,240,400,70,940,400,70,67.26812023536856,32.268120235368556,589,-1,0,0,0,-4,2,0
115,194559,305,395,240,400,70,940,400,70,65.19202405202648,30.192024052026483,606,-1,0,0,0,-2,1,0
115,194576,304,396,240,400,70,940,400,70,64.1248781675256,29.124878167525594,623,-1,0,0,0,-1,1,0
115,194594,300,397,240,400,70,940,400,70,60.07495318350236,25.07495318350236,641,-1,0,0,0,-4,1,0
115,194610,293,399,240,400,70,940,400,70,53.009433122794285,18.009433122794285,657,-1,0,0,0,-7,2,0
115,194626,279,403,240,400,70,940,400,70,39.11521443121589,4.11521443121589,673,-1,0,0,0,-14,4,0
115,194644,266,407,240,400,70,940,400,70,26.92582403567252,0,691,0,0,0,0,-13,4,0
115,194662,264,408,240,400,70,940,400,70,25.298221281347036,0,709,18,0,0,0,-2,1,0
115,194678,264,408,240,400,70,940,400,70,25.298221281347036,0,725,34,0,0,0,0,0,0
115,194693,264,408,240,400,70,940,400,70,25.298221281347036,0,740,49,0,0,0,0,0,0
115,194711,264,408,240,400,70,940,400,70,25.298221281347036,0,758,67,0,0,0,0,0,0
115,194726,264,408,240,400,70,940,400,70,25.298221281347036,0,773,82,0,0,0,0,0,0
115,194742,264,408,240,400,70,940,400,70,25.298221281347036,0,789,98,0,0,0,0,0,0
115,194759,264,408,240,400,70,940,400,70,25.298221281347036,0,806,115,0,0,0,0,0,0
115,194776,264,408,240,400,70,940,400,70,25.298221281347036,0,823,132,0,0,0,0,0,0
115,194793,264,408,240,400,70,940,400,70,25.298221281347036,0,840,149,0,0,0,0,0,0
115,194809,264,408,240,400,70,940,400,70,25.298221281347036,0,856,165,0,0,0,0,0,1
116,194828,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,5,-1,1,1,0,0,0,1
116,194843,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,20,-1,0,0,0,0,0,1
116,194859,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,36,-1,0,0,0,0,0,1
116,194876,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,53,-1,0,0,0,0,0,1
116,194891,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,68,-1,0,0,0,0,0,1
116,194908,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,85,-1,0,0,0,0,0,0
116,194924,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,101,-1,0,0,0,0,0,0
116,194942,264,408,1040,400,50,240,400,50,776.0412360177776,751.0412360177776,119,-1,0,0,0,0,0,0
116,194959,268,408,1040,400,50,240,400,50,772.0414496644594,747.0414496644594,136,-1,0,0,0,4,0,0
116,194975,279,408,1040,400,50,240,400,50,761.0420487726024,736.0420487726024,152,-1,0,0,0,11,0,0
116,194992,312,410,1040,400,50,240,400,50,728.0686780792042,703.0686780792042,169,-1,0,0,0,33,2,0
116,195008,359,413,1040,400,50,240,400,50,681.1240709298123,656.1240709298123,185,-1,0,0,0,47,3,0
116,195026,417,416,1040,400,50,240,400,50,623.2054235964254,598.2054235964254,203,-1,0,0,0,58,3,0
116,195042,489,420,1040,400,50,240,400,50,551.3628569281758,526.3628569281758,219,-1,0,0,0,72,4,0
116,195058,564,423,1040,400,50,240,400,50,476.5553483069936,451.5553483069936,235,-1,0,0,0,75,3,0
116,195075,639,423,1040,400,50,240,400,50,401.6590594023742,376.6590594023742,252,-1,0,0,0,75,0,0
116,195091,711,423,1040,400,50,240,400,50,329.802971484491,304.802971484491,268,-1,0,0,0,72,0,0
116,195108,776,424,1040,400,50,240,400,50,265.08866441249427,240.08866441249427,285,-1,0,0,0,65,1,0
116,195124,826,424,1040,400,50,240,400,50,215.34158910902465,190.34158910902465,301,-1,0,0,0,50,0,0
116,195139,860,424,1040,400,50,240,400,50,181.59295140505867,156.59295140505867,316,-1,0,0,0,34,0,0
116,195157,874,422,1040,400,50,240,400,50,167.45148551147582,142.45148551147582,334,-1,0,0,0,14,-2,0
116,195173,876,422,1040,400,50,240,400,50,165.46903033498444,140.46903033498444,350,-1,0,0,0,2,0,0
116,195190,879,421,1040,400,50,240,400,50,162.36378906640482,137.36378906640482,367,-1,0,0,0,3,-1,0
116,195207,881,421,1040,400,50,240,400,50,160.3807968554839,135.3807968554839,384,-1,0,0,0,2,0,0
116,195221,881,421,1040,400,50,240,400,50,160.3807968554839,135.3807968554839,398,-1,0,0,0,0,0,0
116,195239,882,421,1040,400,50,240,400,50,159.38946012832844,134.38946012832844,416,-1,0,0,0,1,0,0
116,195257,883,421,1040,400,50,240,400,50,158.39823231336896,133.39823231336896,434,-1,0,0,0,1,0,0
116,195274,886,421,1040,400,50,240,400,50,155.42522317822161,130.42522317822161,451,-1,0,0,0,3,0,0
116,195290,889,421,1040,400,50,240,400,50,152.45327152934436,127.45327152934436,467,-1,0,0,0,3,0,0
116,195307,889,421,1040,400,50,240,400,50,152.45327152934436,127.45327152934436,484,-1,0,0,0,0,0,0
116,195324,890,421,1040,400,50,240,400,50,151.46286673637206,126.46286673637206,501,-1,0,0,0,1,0,0
116,195340,892,421,1040,400,50,240,400,50,149.4824404403407,124.4824404403407,517,-1,0,0,0,2,0,0
116,195356,901,421,1040,400,50,240,400,50,140.57738082636197,115.57738082636197,533,-1,0,0,0,9,0,0
116,195374,939,420,1040,400,50,240,400,50,102.96115772464877,77.96115772464877,551,-1,0,0,0,38,-1,0
116,195389,957,420,1040,400,50,240,400,50,85.37564055396598,60.37564055396598,566,-1,0,0,0,18,0,0
116,195404,989,420,1040,400,50,240,400,50,54.78138369920935,29.78138369920935,581,-1,0,0,0,32,0,0
116,195420,1014,420,1040,400,50,240,400,50,32.802438933713454,7.802438933713454,597,-1,0,0,0,25,0,0
116,195439,1039,422,1040,400,50,240,400,50,22.02271554554524,0,616,0,0,0,0,25,2,0
116,195454,1045,422,1040,400,50,240,400,50,22.561028345356956,0,631,15,0,0,0,6,0,0
116,195472,1049,422,1040,400,50,240,400,50,23.769728648009426,0,649,33,0,0,0,4,0,0
116,195487,1053,422,1040,400,50,240,400,50,25.553864678361276,0.5538646783612755,664,48,0,0,1,4,0,0
116,195503,1057,422,1040,400,50,240,400,50,27.80287754891569,2.8028775489156885,680,64,0,0,1,4,0,0
116,195520,1060,422,1040,400,50,240,400,50,29.732137494637012,4.732137494637012,697,81,0,0,1,3,0,0
116,195536,1060,422,1040,400,50,240,400,50,29.732137494637012,4.732137494637012,713,97,0,0,1,0,0,0
116,195555,1061,422,1040,400,50,240,400,50,30.4138126514911,5.413812651491099,732,116,0,0,1,1,0,0
116,195570,1062,422,1040,400,50,240,400,50,31.11269837220809,6.11269837220809,747,131,0,0,1,1,0,0
116,195587,1066,422,1040,400,50,240,400,50,34.058772731852805,9.058772731852805,764,148,0,0,1,4,0,0
116,195603,1066,422,1040,400,50,240,400,50,34.058772731852805,9.058772731852805,780,164,0,0,1,0,0,0
116,195621,1066,422,1040,400,50,240,400,50,34.058772731852805,9.058772731852805,798,182,0,0,1,0,0,0
116,195638,1066,421,1040,400,50,240,400,50,33.421549934136806,8.421549934136806,815,199,0,0,1,0,-1,0
116,195654,1062,419,1040,400,50,240,400,50,29.068883707497267,4.0688837074972675,831,215,0,0,1,-4,-2,0
116,195673,1059,417,1040,400,50,240,400,50,25.495097567963924,0.49509756796392423,850,234,0,0,1,-3,-2,0
116,195688,1053,413,1040,400,50,240,400,50,18.384776310850235,0,865,249,0,0,1,-6,-4,0
116,195704,1049,410,1040,400,50,240,400,50,13.45362404707371,0,881,265,0,0,1,-4,-3,0
116,195721,1046,408,1040,400,50,240,400,50,10.0,0,898,282,0,0,1,-3,-2,0
116,195739,1043,407,1040,400,50,240,400,50,7.615773105863909,0,916,300,0,0,1,-3,-1,0
116,195754,1042,407,1040,400,50,240,400,50,7.280109889280518,0,931,315,0,0,1,-1,0,0
116,195773,1042,407,1040,400,50,240,400,50,7.280109889280518,0,950,334,0,0,1,0,0,0
116,195789,1042,407,1040,400,50,240,400,50,7.280109889280518,0,966,350,0,0,1,0,0,0
116,195806,1042,407,1040,400,50,240,400,50,7.280109889280518,0,983,367,0,0,1,0,0,0
116,195824,1042,407,1040,400,50,240,400,50,7.280109889280518,0,1001,385,0,0,1,0,0,0
116,195838,1042,407,1040,400,50,240,400,50,7.280109889280518,0,1015,399,0,0,1,0,0,0
116,195854,1041,407,1040,400,50,240,400,50,7.0710678118654755,0,1031,415,0,0,1,-1,0,0
116,195872,1040,406,1040,400,50,240,400,50,6.0,0,1049,433,0,0,1,-1,-1,0
116,195887,1038,406,1040,400,50,240,400,50,6.324555320336759,0,1064,448,0,0,1,-2,0,0
117,195906,1037,405,440,400,30,1040,400,30,597.0209376562935,582.0209376562935,5,-1,1,1,0,-1,-1,1
117,195920,1035,405,440,400,30,1040,400,30,595.0210080324896,580.0210080324896,19,-1,0,0,0,-2,0,1
117,195937,1034,405,440,400,30,1040,400,30,594.0210433982958,579.0210433982958,36,-1,0,0,0,-1,0,1
117,195956,1033,405,440,400,30,1040,400,30,593.0210788833732,578.0210788833732,55,-1,0,0,0,-1,0,1
117,195970,1033,405,440,400,30,1040,400,30,593.0210788833732,578.0210788833732,69,-1,0,0,0,0,0,1
117,195987,1033,405,440,400,30,1040,400,30,593.0210788833732,578.0210788833732,86,-1,0,0,0,0,0,1
117,196005,1033,405,440,400,30,1040,400,30,593.0210788833732,578.0210788833732,104,-1,0,0,0,0,0,0
117,196022,1033,405,440,400,30,1040,400,30,593.0210788833732,578.0210788833732,121,-1,0,0,0,0,0,0
117,196037,1033,405,440,400,30,1040,400,30,593.0210788833732,578.0210788833732,136,-1,0,0,0,0,0,0
117,196053,1033,405,440,400,30,1040,400,30,593.0210788833732,578.0210788833732,152,-1,0,0,0,0,0,0
117,196073,1030,405,440,400,30,1040,400,30,590.0211860602973,575.0211860602973,172,-1,0,0,0,-3,0,0
117,196089,1023,404,440,400,30,1040,400,30,583.013721965444,568.013721965444,188,-1,0,0,0,-7,-1,0
117,196105,1007,401,440,400,30,1040,400,30,567.0008818335294,552.0008818335294,204,-1,0,0,0,-16,-3,0
117,196123,980,399,440,400,30,1040,400,30,540.0009259251322,525.0009259251322,222,-1,0,0,0,-27,-2,0
117,196140,943,396,440,400,30,1040,400,30,503.0159043211258,488.0159043211258,239,-1,0,0,0,-37,-3,0
117,196155,891,393,440,400,30,1040,400,30,451.0543204537564,436.0543204537564,254,-1,0,0,0,-52,-3,0
117,196173,827,389,440,400,30,1040,400,30,387.15629918677547,372.15629918677547,272,-1,0,0,0,-64,-4,0
117,196191,723,383,440,400,30,1040,400,30,283.51014091210214,268.51014091210214,290,-1,0,0,0,-104,-6,0
117,196207,662,381,440,400,30,1040,400,30,222.81157959136684,207.81157959136684,306,-1,0,0,0,-61,-2,0
117,196223,619,381,440,400,30,1040,400,30,180.00555546982432,165.00555546982432,322,-1,0,0,0,-43,0,0
117,196241,598,381,440,400,30,1040,400,30,159.13830462839547,144.13830462839547,340,-1,0,0,0,-21,0,0
117,196258,591,384,440,400,30,1040,400,30,151.8453160291749,136.8453160291749,357,-1,0,0,0,-7,3,0
117,196275,589,386,440,400,30,1040,400,30,149.6562728387955,134.6562728387955,374,-1,0,0,0,-2,2,0
117,196291,585,388,440,400,30,1040,400,30,145.49570440394453,130.49570440394453,390,-1,0,0,0,-4,2,0
117,196307,577,389,440,400,30,1040,400,30,137.44089638822936,122.44089638822936,406,-1,0,0,0,-8,1,0
117,196324,551,392,440,400,30,1040,400,30,111.28791488746656,96.28791488746656,423,-1,0,0,0,-26,3,0
117,196340,522,393,440,400,30,1040,400,30,82.29823813423954,67.29823813423954,439,-1,0,0,0,-29,1,0
117,196356,499,396,440,400,30,1040,400,30,59.135437767890075,44.135437767890075,455,-1,0,0,0,-23,3,0
117,196374,488,400,440,400,30,1040,400,30,48.0,33.0,473,-1,0,0,0,-11,4,0
117,196388,487,400,440,400,30,1040,400,30,47.0,32.0,487,-1,0,0,0,-1,0,0
117,196407,485,401,440,400,30,1040,400,30,45.0111097397076,30.0111097397076,506,-1,0,0,0,-2,1,0
117,196424,482,401,440,400,30,1040,400,30,42.01190307520001,27.01190307520001,523,-1,0,0,0,-3,0,0
117,196440,478,402,440,400,30,1040,400,30,38.05259518088089,23.052595180880893,539,-1,0,0,0,-4,1,0
117,196456,477,403,440,400,30,1040,400,30,37.12142238654117,22.12142238654117,555,-1,0,0,0,-1,1,0
117,196474,476,403,440,400,30,1040,400,30,36.124783736376884,21.124783736376884,573,-1,0,0,0,-1,0,0
117,196491,474,403,440,400,30,1040,400,30,34.132096331752024,19.132096331752024,590,-1,0,0,0,-2,0,0
117,196507,472,403,440,400,30,1040,400,30,32.14031735997639,17.140317359976393,606,-1,0,0,0,-2,0,0
117,196524,467,404,440,400,30,1040,400,30,27.294688127912362,12.294688127912362,623,-1,0,0,0,-5,1,0
117,196538,461,405,440,400,30,1040,400,30,21.587033144922902,6.587033144922902,637,-1,0,0,0,-6,1,0
117,196556,457,406,440,400,30,1040,400,30,18.027756377319946,3.027756377319946,655,-1,0,0,0,-4,1,0
117,196572,456,406,440,400,30,1040,400,30,17.08800749063506,2.0880074906350607,671,-1,0,0,0,-1,0,0
117,196588,456,406,440,400,30,1040,400,30,17.08800749063506,2.0880074906350607,687,-1,0,0,0,0,0,0
117,196605,456,406,440,400,30,1040,400,30,17.08800749063506,2.0880074906350607,704,-1,0,0,0,0,0,0
117,196624,454,406,440,400,30,1040,400,30,15.231546211727817,0.2315462117278173,723,-1,0,0,0,-2,0,0
117,196641,454,405,440,400,30,1040,400,30,14.866068747318506,0,740,0,0,0,0,0,-1,0
117,196658,454,403,440,400,30,1040,400,30,14.317821063276353,0,757,17,0,0,0,0,-2,0
117,196676,453,402,440,400,30,1040,400,30,13.152946437965905,0,775,35,0,0,0,-1,-1,0
117,196693,452,402,440,400,30,1040,400,30,12.165525060596439,0,792,52,0,0,0,-1,0,0
117,196709,452,401,440,400,30,1040,400,30,12.041594578792296,0,808,68,0,0,0,0,-1,0
117,196726,452,401,440,400,30,1040,400,30,12.041594578792296,0,825,85,0,0,0,0,0,0
117,196743,452,401,440,400,30,1040,400,30,12.041594578792296,0,842,102,0,0,0,0,0,0
117,196760,452,401,440,400,30,1040,400,30,12.041594578792296,0,859,119,0,0,0,0,0,0
117,196776,452,401,440,400,30,1040,400,30,12.041594578792296,0,875,135,0,0,0,0,0,0
117,196792,452,401,440,400,30,1040,400,30,12.041594578792296,0,891,151,0,0,0,0,0,0
117,196807,452,401,440,400,30,1040,400,30,12.041594578792296,0,906,166,0,0,0,0,0,0
117,196824,452,401,440,400,30,1040,400,30,12.041594578792296,0,923,183,0,0,0,0,0,0
117,196839,451,401,440,400,30,1040,400,30,11.045361017187261,0,938,198,0,0,0,-1,0,0
117,196857,449,401,440,400,30,1040,400,30,9.055385138137417,0,956,216,0,0,0,-2,0,0
117,196873,447,401,440,400,30,1040,400,30,7.0710678118654755,0,971,231,0,0,0,-2,0,0
117,196892,446,401,440,400,30,1040,400,30,6.082762530298219,0,991,251,0,0,0,-1,0,0
117,196907,446,401,440,400,30,1040,400,30,6.082762530298219,0,1006,266,0,0,0,0,0,0
117,196923,446,401,440,400,30,1040,400,30,6.082762530298219,0,1022,282,0,0,0,0,0,0
118,196940,446,401,740,400,70,440,400,70,294.0017006753532,259.0017006753532,3,-1,1,1,0,0,0,1
118,196957,446,401,740,400,70,440,400,70,294.0017006753532,259.0017006753532,20,-1,0,0,0,0,0,1
118,196975,446,400,740,400,70,440,400,70,294.0,259.0,38,-1,0,0,0,0,-1,1
118,196991,446,399,740,400,70,440,400,70,294.0017006753532,259.0017006753532,54,-1,0,0,0,0,-1,1
118,197009,446,399,740,400,70,440,400,70,294.0017006753532,259.0017006753532,72,-1,0,0,0,0,0,1
118,197027,446,399,740,400,70,440,400,70,294.0017006753532,259.0017006753532,90,-1,0,0,0,0,0,1
118,197043,446,399,740,400,70,440,400,70,294.0017006753532,259.0017006753532,106,-1,0,0,0,0,0,0
118,197057,447,399,740,400,70,440,400,70,293.00170647967224,258.00170647967224,120,-1,0,0,0,1,0,0
118,197074,448,398,740,400,70,440,400,70,292.0068492347397,257.0068492347397,137,-1,0,0,0,1,-1,0
118,197091,450,398,740,400,70,440,400,70,290.0068964697219,255.00689646972188,154,-1,0,0,0,2,0,0
118,197111,458,397,740,400,70,440,400,70,282.0159569953445,247.01595699534448,174,-1,0,0,0,8,-1,0
118,197129,467,396,740,400,70,440,400,70,273.02930245671433,238.02930245671433,192,-1,0,0,0,9,-1,0
118,197145,490,396,740,400,70,440,400,70,250.0319979522621,215.0319979522621,208,-1,0,0,0,23,0,0
118,197163,531,399,740,400,70,440,400,70,209.00239233080563,174.00239233080563,226,-1,0,0,0,41,3,0
118,197179,581,401,740,400,70,440,400,70,159.00314462299164,124.00314462299164,242,-1,0,0,0,50,2,0
118,197196,636,403,740,400,70,440,400,70,104.04326023342406,69.04326023342406,259,-1,0,0,0,55,2,0
