trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
100,181273,798,402,840,400,30,440,400,30,42.04759208325728,27.04759208325728,436,-1,0,0,0,2,0,0
100,181289,800,402,840,400,30,440,400,30,40.049968789001575,25.049968789001575,452,-1,0,0,0,2,0,0
100,181304,802,402,840,400,30,440,400,30,38.05259518088089,23.052595180880893,467,-1,0,0,0,2,0,0
100,181324,809,402,840,400,30,440,400,30,31.064449134018133,16.064449134018133,487,-1,0,0,0,7,0,0
100,181341,816,402,840,400,30,440,400,30,24.08318915758459,9.083189157584592,504,-1,0,0,0,7,0,0
100,181356,823,402,840,400,30,440,400,30,17.11724276862369,2.11724276862369,519,-1,0,0,0,7,0,0
100,181374,829,402,840,400,30,440,400,30,11.180339887498949,0,537,0,0,0,0,6,0,0
100,181391,833,402,840,400,30,440,400,30,7.280109889280518,0,554,17,0,0,0,4,0,0
100,181404,836,402,840,400,30,440,400,30,4.47213595499958,0,567,30,0,0,0,3,0,0
100,181421,837,402,840,400,30,440,400,30,3.605551275463989,0,584,47,0,0,0,1,0,0
100,181436,837,402,840,400,30,440,400,30,3.605551275463989,0,599,62,0,0,0,0,0,0
100,181454,837,402,840,400,30,440,400,30,3.605551275463989,0,617,80,0,0,0,0,0,0
100,181470,837,402,840,400,30,440,400,30,3.605551275463989,0,633,96,0,0,0,0,0,0
100,181487,837,402,840,400,30,440,400,30,3.605551275463989,0,650,113,0,0,0,0,0,0
100,181504,837,402,840,400,30,440,400,30,3.605551275463989,0,667,130,0,0,0,0,0,0
100,181520,837,402,840,400,30,440,400,30,3.605551275463989,0,683,146,0,0,0,0,0,0
100,181537,837,402,840,400,30,440,400,30,3.605551275463989,0,700,163,0,0,0,0,0,0
100,181553,837,402,840,400,30,440,400,30,3.605551275463989,0,716,179,0,0,0,0,0,0
100,181570,837,402,840,400,30,440,400,30,3.605551275463989,0,733,196,0,0,0,0,0,0
100,181586,837,402,840,400,30,440,400,30,3.605551275463989,0,749,212,0,0,0,0,0,0
100,181603,837,402,840,400,30,440,400,30,3.605551275463989,0,766,229,0,0,0,0,0,0
100,181619,837,402,840,400,30,440,400,30,3.605551275463989,0,782,245,0,0,0,0,0,0
101,186264,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,0,-1,1,1,0,-407,9,0
101,186287,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,23,-1,0,0,0,0,0,0
101,186302,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,38,-1,0,0,0,0,0,0
101,186318,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,54,-1,0,0,0,0,0,0
101,186335,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,71,-1,0,0,0,0,0,0
101,186351,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,87,-1,0,0,0,0,0,0
101,186369,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,105,-1,0,0,0,0,0,0
101,186385,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,121,-1,0,0,0,0,0,0
101,186401,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,137,-1,0,0,0,0,0,0
101,186418,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,154,-1,0,0,0,0,0,0
101,186435,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,171,-1,0,0,0,0,0,0
101,186453,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,189,-1,0,0,0,0,0,0
101,186469,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,205,-1,0,0,0,0,0,0
101,186485,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,221,-1,0,0,0,0,0,0
101,186500,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,236,-1,0,0,0,0,0,0
101,186519,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,255,-1,0,0,0,0,0,0
101,186535,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,271,-1,0,0,0,0,0,0
101,186552,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,287,-1,0,0,0,0,0,0
101,186568,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,304,-1,0,0,0,0,0,0
101,186585,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,321,-1,0,0,0,0,0,0
101,186601,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,337,-1,0,0,0,0,0,0
101,186618,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,354,-1,0,0,0,0,0,0
101,186633,430,411,240,400,50,840,400,50,190.31815467789718,165.31815467789718,369,-1,0,0,0,0,0,0
101,186649,429,411,240,400,50,840,400,50,189.31983519959022,164.31983519959022,385,-1,0,0,0,-1,0,0
101,186667,423,411,240,400,50,840,400,50,183.3303030052588,158.3303030052588,403,-1,0,0,0,-6,0,0
101,186684,416,411,240,400,50,840,400,50,176.34341496069538,151.34341496069538,420,-1,0,0,0,-7,0,0
101,186700,405,411,240,400,50,840,400,50,165.36626016210198,140.36626016210198,436,-1,0,0,0,-11,0,0
101,186717,377,413,240,400,50,840,400,50,137.6154061142865,112.61540611428649,453,-1,0,0,0,-28,2,0
101,186734,350,414,240,400,50,840,400,50,110.8873302050329,85.8873302050329,470,-1,0,0,0,-27,1,0
101,186751,327,414,240,400,50,840,400,50,88.11923740024082,63.11923740024082,487,-1,0,0,0,-23,0,0
101,186767,311,414,240,400,50,840,400,50,72.3671196055225,47.367119605522504,503,-1,0,0,0,-16,0,0
101,186784,300,410,240,400,50,840,400,50,60.8276253029822,35.8276253029822,520,-1,0,0,0,-11,-4,0
101,186802,296,410,240,400,50,840,400,50,56.88585061331157,31.88585061331157,538,-1,0,0,0,-4,0,0
101,186817,296,410,240,400,50,840,400,50,56.88585061331157,31.88585061331157,553,-1,0,0,0,0,0,0
101,186833,296,410,240,400,50,840,400,50,56.88585061331157,31.88585061331157,569,-1,0,0,0,0,0,0
101,186850,296,410,240,400,50,840,400,50,56.88585061331157,31.88585061331157,586,-1,0,0,0,0,0,0
101,186868,296,409,240,400,50,840,400,50,56.71860364994893,31.718603649948932,604,-1,0,0,0,0,-1,0
101,186884,295,409,240,400,50,840,400,50,55.731499172371095,30.731499172371095,620,-1,0,0,0,-1,0,0
101,186902,295,408,240,400,50,840,400,50,55.57877292636101,30.57877292636101,638,-1,0,0,0,0,-1,0
101,186919,294,408,240,400,50,840,400,50,54.589376255824725,29.589376255824725,655,-1,0,0,0,-1,0,0
101,186936,293,408,240,400,50,840,400,50,53.600373133029585,28.600373133029585,672,-1,0,0,0,-1,0,0
101,186954,291,407,240,400,50,840,400,50,51.478150704935004,26.478150704935004,690,-1,0,0,0,-2,-1,0
101,186969,286,407,240,400,50,840,400,50,46.52956049652737,21.529560496527367,705,-1,0,0,0,-5,0,0
101,186985,280,407,240,400,50,840,400,50,40.607881008493905,15.607881008493905,721,-1,0,0,0,-6,0,0
101,187002,272,407,240,400,50,840,400,50,32.7566787083184,7.756678708318397,738,-1,0,0,0,-8,0,0
101,187019,248,405,240,400,50,840,400,50,9.433981132056603,0,755,0,0,0,0,-24,-2,0
101,187034,239,405,240,400,50,840,400,50,5.0990195135927845,0,770,15,0,0,0,-9,0,0
101,187052,217,403,240,400,50,840,400,50,23.194827009486403,0,788,33,0,0,0,-22,-2,0
101,187067,216,403,240,400,50,840,400,50,24.186773244895647,0,803,48,0,0,0,-1,0,0
101,187084,216,403,240,400,50,840,400,50,24.186773244895647,0,820,65,0,0,0,0,0,0
101,187100,217,402,240,400,50,840,400,50,23.08679276123039,0,836,81,0,0,0,1,-1,0
101,187117,219,401,240,400,50,840,400,50,21.02379604162864,0,853,98,0,0,0,2,-1,0
101,187136,221,401,240,400,50,840,400,50,19.026297590440446,0,872,117,0,0,0,2,0,0
101,187156,222,400,240,400,50,840,400,50,18.0,0,892,137,0,0,0,1,-1,0
101,187167,222,400,240,400,50,840,400,50,18.0,0,903,148,0,0,0,0,0,0
101,187185,222,400,240,400,50,840,400,50,18.0,0,921,166,0,0,0,0,0,0
101,187202,223,400,240,400,50,840,400,50,17.0,0,938,183,0,0,0,1,0,0
101,187218,223,400,240,400,50,840,400,50,17.0,0,954,199,0,0,0,0,0,0
101,187235,224,400,240,400,50,840,400,50,16.0,0,971,216,0,0,0,1,0,0
101,187252,224,400,240,400,50,840,400,50,16.0,0,988,233,0,0,0,0,0,0
102,187270,225,400,1040,400,30,240,400,30,815.0,800.0,7,-1,1,1,0,1,0,1
102,187285,225,400,1040,400,30,240,400,30,815.0,800.0,22,-1,0,0,0,0,0,1
102,187302,225,400,1040,400,30,240,400,30,815.0,800.0,39,-1,0,0,0,0,0,1
102,187317,225,400,1040,400,30,240,400,30,815.0,800.0,54,-1,0,0,0,0,0,1
102,187333,225,400,1040,400,30,240,400,30,815.0,800.0,70,-1,0,0,0,0,0,0
102,187349,225,400,1040,400,30,240,400,30,815.0,800.0,86,-1,0,0,0,0,0,0
102,187367,226,400,1040,400,30,240,400,30,814.0,799.0,104,-1,0,0,0,1,0,0
102,187381,227,400,1040,400,30,240,400,30,813.0,798.0,118,-1,0,0,0,1,0,0
102,187399,229,400,1040,400,30,240,400,30,811.0,796.0,136,-1,0,0,0,2,0,0
102,187419,232,400,1040,400,30,240,400,30,808.0,793.0,156,-1,0,0,0,3,0,0
102,187436,239,400,1040,400,30,240,400,30,801.0,786.0,173,-1,0,0,0,7,0,0
102,187451,242,400,1040,400,30,240,400,30,798.0,783.0,188,-1,0,0,0,3,0,0
102,187468,265,399,1040,400,30,240,400,30,775.0006451610218,760.0006451610218,205,-1,0,0,0,23,-1,0
102,187485,297,397,1040,400,30,240,400,30,743.0060565029063,728.0060565029063,222,-1,0,0,0,32,-2,0
102,187501,336,396,1040,400,30,240,400,30,704.0113635446519,689.0113635446519,238,-1,0,0,0,39,-1,0
102,187518,385,396,1040,400,30,240,400,30,655.0122136265858,640.0122136265858,255,-1,0,0,0,49,0,0
102,187536,446,395,1040,400,30,240,400,30,594.0210433982958,579.0210433982958,273,-1,0,0,0,61,-1,0
102,187551,513,395,1040,400,30,240,400,30,527.0237186313344,512.0237186313344,288,-1,0,0,0,67,0,0
102,187568,582,395,1040,400,30,240,400,30,458.0272917632747,443.0272917632747,305,-1,0,0,0,69,0,0
102,187584,646,395,1040,400,30,240,400,30,394.03172461110285,379.03172461110285,321,-1,0,0,0,64,0,0
102,187602,700,397,1040,400,30,240,400,30,340.0132350365203,325.0132350365203,339,-1,0,0,0,54,2,0
102,187619,762,398,1040,400,30,240,400,30,278.0071941515183,263.0071941515183,356,-1,0,0,0,62,1,0
102,187635,778,398,1040,400,30,240,400,30,262.00763347658403,247.00763347658403,372,-1,0,0,0,16,0,0
102,187651,798,398,1040,400,30,240,400,30,242.00826432169626,227.00826432169626,388,-1,0,0,0,20,0,0
102,187667,810,398,1040,400,30,240,400,30,230.00869548780108,215.00869548780108,404,-1,0,0,0,12,0,0
102,187684,812,396,1040,400,30,240,400,30,228.0350850198276,213.0350850198276,421,-1,0,0,0,2,-2,0
102,187701,812,396,1040,400,30,240,400,30,228.0350850198276,213.0350850198276,438,-1,0,0,0,0,0,0
102,187717,812,396,1040,400,30,240,400,30,228.0350850198276,213.0350850198276,454,-1,0,0,0,0,0,0
102,187734,813,396,1040,400,30,240,400,30,227.03523955544875,212.03523955544875,471,-1,0,0,0,1,0,0
102,187754,816,396,1040,400,30,240,400,30,224.03571143904713,209.03571143904713,491,-1,0,0,0,3,0,0
102,187767,823,395,1040,400,30,240,400,30,217.05759604307792,202.05759604307792,504,-1,0,0,0,7,-1,0
102,187785,831,395,1040,400,30,240,400,30,209.0598000573042,194.0598000573042,522,-1,0,0,0,8,0,0
102,187800,841,395,1040,400,30,240,400,30,199.0628041598932,184.0628041598932,537,-1,0,0,0,10,0,0
102,187818,852,395,1040,400,30,240,400,30,188.06647760831805,173.06647760831805,555,-1,0,0,0,11,0,0
102,187834,873,394,1040,400,30,240,400,30,167.10774967068403,152.10774967068403,571,-1,0,0,0,21,-1,0
102,187851,906,394,1040,400,30,240,400,30,134.13426109685773,119.13426109685773,588,-1,0,0,0,33,0,0
102,187868,938,394,1040,400,30,240,400,30,102.17631819555841,87.17631819555841,605,-1,0,0,0,32,0,0
102,187884,977,394,1040,400,30,240,400,30,63.28506932918696,48.28506932918696,621,-1,0,0,0,39,0,0
102,187902,1021,394,1040,400,30,240,400,30,19.924858845171276,4.924858845171276,639,-1,0,0,0,44,0,0
102,187918,1065,394,1040,400,30,240,400,30,25.709920264364882,10.709920264364882,655,-1,0,0,0,44,0,0
102,187935,1101,394,1040,400,30,240,400,30,61.29437168288782,46.29437168288782,672,-1,0,0,0,36,0,0
102,187951,1124,394,1040,400,30,240,400,30,84.2140130857092,69.2140130857092,688,-1,0,0,0,23,0,0
102,187967,1131,394,1040,400,30,240,400,30,91.19758768739445,76.19758768739445,704,-1,0,0,0,7,0,0
102,187984,1130,394,1040,400,30,240,400,30,90.19977827023745,75.19977827023745,721,-1,0,0,0,-1,0,0
102,188002,1128,394,1040,400,30,240,400,30,88.20430828479978,73.20430828479978,739,-1,0,0,0,-2,0,0
102,188020,1122,394,1040,400,30,240,400,30,82.21921916437786,67.21921916437786,757,-1,0,0,0,-6,0,0
102,188035,1118,394,1040,400,30,240,400,30,78.23042886243178,63.23042886243178,772,-1,0,0,0,-4,0,0
102,188051,1114,394,1040,400,30,240,400,30,74.24284477308234,59.24284477308234,788,-1,0,0,0,-4,0,0
102,188067,1113,394,1040,400,30,240,400,30,73.24616030891995,58.246160308919954,804,-1,0,0,0,-1,0,0
102,188083,1113,394,1040,400,30,240,400,30,73.24616030891995,58.246160308919954,820,-1,0,0,0,0,0,0
102,188099,1113,394,1040,400,30,240,400,30,73.24616030891995,58.246160308919954,836,-1,0,0,0,0,0,0
102,188116,1111,394,1040,400,30,240,400,30,71.25307010929424,56.25307010929424,853,-1,0,0,0,-2,0,0
102,188133,1107,395,1040,400,30,240,400,30,67.1863081289633,52.186308128963304,870,-1,0,0,0,-4,1,0
102,188149,1101,396,1040,400,30,240,400,30,61.1310068623117,46.1310068623117,886,-1,0,0,0,-6,1,0
102,188165,1094,397,1040,400,30,240,400,30,54.08326913195984,39.08326913195984,902,-1,0,0,0,-7,1,0
102,188181,1090,397,1040,400,30,240,400,30,50.08991914547278,35.08991914547278,918,-1,0,0,0,-4,0,0
102,188200,1087,398,1040,400,30,240,400,30,47.042533945356304,32.042533945356304,937,-1,0,0,0,-3,1,0
102,188216,1085,398,1040,400,30,240,400,30,45.044422518220834,30.044422518220834,953,-1,0,0,0,-2,0,0
102,188232,1084,398,1040,400,30,240,400,30,44.04543109109048,29.045431091090478,969,-1,0,0,0,-1,0,0
102,188248,1084,398,1040,400,30,240,400,30,44.04543109109048,29.045431091090478,985,-1,0,0,0,0,0,0
102,188265,1083,399,1040,400,30,240,400,30,43.01162633521314,28.011626335213137,1002,-1,0,0,0,-1,1,0
102,188282,1082,399,1040,400,30,240,400,30,42.01190307520001,27.01190307520001,1019,-1,0,0,0,-1,0,0
102,188299,1080,399,1040,400,30,240,400,30,40.01249804748511,25.01249804748511,1036,-1,0,0,0,-2,0,0
102,188315,1078,399,1040,400,30,240,400,30,38.01315561749642,23.013155617496423,1052,-1,0,0,0,-2,0,0
102,188333,1071,399,1040,400,30,240,400,30,31.016124838541646,16.016124838541646,1070,-1,0,0,0,-7,0,0
102,188348,1068,399,1040,400,30,240,400,30,28.0178514522438,13.0178514522438,1085,-1,0,0,0,-3,0,0
102,188365,1065,399,1040,400,30,240,400,30,25.019992006393608,10.019992006393608,1102,-1,0,0,0,-3,0,0
102,188382,1064,399,1040,400,30,240,400,30,24.020824298928627,9.020824298928627,1119,-1,0,0,0,-1,0,0
102,188398,1064,399,1040,400,30,240,400,30,24.020824298928627,9.020824298928627,1135,-1,0,0,0,0,0,0
102,188414,1064,399,1040,400,30,240,400,30,24.020824298928627,9.020824298928627,1151,-1,0,0,0,0,0,0
102,188433,1062,399,1040,400,30,240,400,30,22.02271554554524,7.022715545545239,1170,-1,0,0,0,-2,0,0
102,188451,1058,397,1040,400,30,240,400,30,18.24828759089466,3.248287590894659,1188,-1,0,0,0,-4,-2,0
102,188467,1052,397,1040,400,30,240,400,30,12.36931687685298,0,1204,0,0,0,0,-6,0,0
102,188483,1044,397,1040,400,30,240,400,30,5.0,0,1220,16,0,0,0,-8,0,0
102,188499,1037,397,1040,400,30,240,400,30,4.242640687119285,0,1236,32,0,0,0,-7,0,0
102,188516,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1253,49,0,0,0,-4,-1,0
102,188532,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1269,65,0,0,0,0,0,0
102,188549,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1286,82,0,0,0,0,0,0
102,188563,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1300,96,0,0,0,0,0,0
102,188580,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1317,113,0,0,0,0,0,0
102,188596,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1333,129,0,0,0,0,0,0
102,188613,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1350,146,0,0,0,0,0,0
102,188631,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1368,164,0,0,0,0,0,0
102,188646,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1383,179,0,0,0,0,0,0
102,188663,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1400,196,0,0,0,0,0,0
102,188679,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1416,212,0,0,0,0,0,0
102,188696,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1433,229,0,0,0,0,0,0
102,188711,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1448,244,0,0,0,0,0,0
102,188728,1033,396,1040,400,30,240,400,30,8.06225774829855,0,1465,261,0,0,0,0,0,1
103,188747,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,9,-1,1,1,0,0,0,1
103,188761,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,23,-1,0,0,0,0,0,1
103,188778,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,40,-1,0,0,0,0,0,1
103,188797,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,59,-1,0,0,0,0,0,1
103,188809,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,71,-1,0,0,0,0,0,0
103,188825,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,87,-1,0,0,0,0,0,0
103,188842,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,104,-1,0,0,0,0,0,0
103,188861,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,123,-1,0,0,0,0,0,0
103,188879,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,141,-1,0,0,0,0,0,0
103,188897,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,159,-1,0,0,0,0,0,0
103,188914,1033,396,440,400,50,1040,400,50,593.0134905716733,568.0134905716733,176,-1,0,0,0,0,0,0
103,188931,1032,396,440,400,50,1040,400,50,592.0135133592813,567.0135133592813,193,-1,0,0,0,-1,0,0
103,188947,1029,396,440,400,50,1040,400,50,589.0135821863533,564.0135821863533,209,-1,0,0,0,-3,0,0
103,188964,1008,398,440,400,50,1040,400,50,568.0035211158466,543.0035211158466,226,-1,0,0,0,-21,2,0
103,188981,976,400,440,400,50,1040,400,50,536.0,511.0,243,-1,0,0,0,-32,2,0
103,188997,934,401,440,400,50,1040,400,50,494.0010121447121,469.0010121447121,259,-1,0,0,0,-42,1,0
103,189014,886,404,440,400,50,1040,400,50,446.0179368590461,421.0179368590461,276,-1,0,0,0,-48,3,0
103,189029,830,405,440,400,50,1040,400,50,390.03204996512784,365.03204996512784,291,-1,0,0,0,-56,1,0
103,189047,770,407,440,400,50,1040,400,50,330.07423407470026,305.07423407470026,309,-1,0,0,0,-60,2,0
103,189064,709,408,440,400,50,1040,400,50,269.1189328159578,244.1189328159578,326,-1,0,0,0,-61,1,0
103,189080,652,409,440,400,50,1040,400,50,212.19095173922943,187.19095173922943,342,-1,0,0,0,-57,1,0
103,189097,600,410,440,400,50,1040,400,50,160.31219541881399,135.31219541881399,359,-1,0,0,0,-52,1,0
103,189112,558,411,440,400,50,1040,400,50,118.51160280748886,93.51160280748886,374,-1,0,0,0,-42,1,0
103,189129,524,411,440,400,50,1040,400,50,84.71717653463199,59.71717653463199,391,-1,0,0,0,-34,0,0
103,189146,500,411,440,400,50,1040,400,50,61.0,36.0,408,-1,0,0,0,-24,0,0
103,189161,488,411,440,400,50,1040,400,50,49.24428900898052,24.244289008980523,423,-1,0,0,0,-12,0,0
103,189177,487,411,440,400,50,1040,400,50,48.27007354458868,23.270073544588683,439,-1,0,0,0,-1,0,0
103,189192,487,411,440,400,50,1040,400,50,48.27007354458868,23.270073544588683,454,-1,0,0,0,0,0,0
103,189210,488,411,440,400,50,1040,400,50,49.24428900898052,24.244289008980523,472,-1,0,0,0,1,0,0
103,189227,489,411,440,400,50,1040,400,50,50.21951811795888,25.219518117958877,489,-1,0,0,0,1,0,0
103,189243,489,411,440,400,50,1040,400,50,50.21951811795888,25.219518117958877,505,-1,0,0,0,0,0,0
103,189262,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,524,-1,0,0,0,3,0,0
103,189275,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,537,-1,0,0,0,0,0,0
103,189291,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,553,-1,0,0,0,0,0,0
103,189308,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,570,-1,0,0,0,0,0,0
103,189327,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,589,-1,0,0,0,0,0,0
103,189342,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,604,-1,0,0,0,0,0,0
103,189358,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,620,-1,0,0,0,0,0,0
103,189376,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,638,-1,0,0,0,0,0,0
103,189392,492,411,440,400,50,1040,400,50,53.150729063673246,28.150729063673246,654,-1,0,0,0,0,0,0
103,189411,492,410,440,400,50,1040,400,50,52.952809179494906,27.952809179494906,673,-1,0,0,0,0,-1,0
103,189426,492,410,440,400,50,1040,400,50,52.952809179494906,27.952809179494906,688,-1,0,0,0,0,0,0
103,189443,492,410,440,400,50,1040,400,50,52.952809179494906,27.952809179494906,705,-1,0,0,0,0,0,0
103,189461,493,410,440,400,50,1040,400,50,53.9351462406472,28.9351462406472,723,-1,0,0,0,1,0,0
103,189476,493,410,440,400,50,1040,400,50,53.9351462406472,28.9351462406472,738,-1,1,0,0,0,0,1
103,189492,493,410,440,400,50,1040,400,50,53.9351462406472,28.9351462406472,754,-1,0,0,0,0,0,1
103,189508,493,410,440,400,50,1040,400,50,53.9351462406472,28.9351462406472,770,-1,0,0,0,0,0,1
103,189523,493,410,440,400,50,1040,400,50,53.9351462406472,28.9351462406472,785,-1,0,0,0,0,0,0
103,189540,491,410,440,400,50,1040,400,50,51.97114584074513,26.97114584074513,802,-1,0,0,0,-2,0,0
103,189554,489,410,440,400,50,1040,400,50,50.00999900019995,25.009999000199947,816,-1,0,0,0,-2,0,0
103,189574,480,410,440,400,50,1040,400,50,41.23105625617661,16.231056256176608,836,-1,0,0,0,-9,0,0
103,189588,473,410,440,400,50,1040,400,50,34.48187929913333,9.481879299133332,850,-1,0,0,0,-7,0,0
103,189609,468,410,440,400,50,1040,400,50,29.732137494637012,4.732137494637012,871,-1,0,0,0,-5,0,0
